SAMPLE_KEY,BROAD_ID,PLATE_ID,WELL_POSITION,SITE,SAMPLE_ID,CPD_NAME,CPD_NAME_TYPE,SMILES,INCHIKEY,IMG_ERSyto,IMG_ERSytoBleed,IMG_Hoechst,IMG_Mito,IMG_Ph_golgi,IMG_CNT_CELLS,ROW_NR_LABEL_MAT,CPD_SMILES
26595-A03-1,BRD-K21707058-001-01-9,26595,A03,1,SA798589,BRD-K21707058,BROAD_CPD_ID,OC[C@@H]1O[C@H](CC(=O)NCc2ccc(Oc3ccccc3)cc2)C[C@@H]2[C@H]1Oc1ccc(NC(=O)C3CCOCC3)cc21,MARYDHBQWVLAFX-YGJQFJFHSA-N,cdp2w7x2_a03_s1_w2640d2f3d-22ec-44ad-ad15-61ea70cd5d2e,cdp2w7x2_a03_s1_w3700dba4e-13d3-4e4e-a7b4-c43acb236d6b,cdp2w7x2_a03_s1_w1c9a87656-8f2b-4441-88f7-0c5bf8ab4907,cdp2w7x2_a03_s1_w5c552f5c3-4e78-4eb2-a86f-cfd7accaee53,cdp2w7x2_a03_s1_w453f451c4-e74f-49ab-9490-6040c528167a,81,10287,OC[C@@H]1O[C@H](CC(=O)NCc2ccc(Oc3ccccc3)cc2)C[C@@H]2[C@H]1Oc1ccc(NC(=O)C3CCOCC3)cc21
26595-D24-1,BRD-K40045948-001-01-5,26595,D24,1,SA801247,BRD-K40045948,BROAD_CPD_ID,OC[C@H]1O[C@H](CC(=O)NCc2ccc(Oc3ccccc3)cc2)C[C@@H]2[C@H]1Oc1ccc(NS(=O)(=O)c3ccc(F)cc3)cc21,BHEWHBNGLCOXBN-KLJTZFATSA-N,cdp2w7x2_d24_s1_w2b6c0d172-1a54-4478-b75f-403b305b0864,cdp2w7x2_d24_s1_w38d70f990-0a1e-4796-9175-e556491d986d,cdp2w7x2_d24_s1_w1bc744fb6-b7e4-4e2f-aaff-f6cbf3fd855b,cdp2w7x2_d24_s1_w5cacc195d-afb2-4e5f-ac58-c317e551ee11,cdp2w7x2_d24_s1_w46a53c29e-8e2f-4cfd-bcd2-b97940617cca,17,10223,OC[C@H]1O[C@H](CC(=O)NCc2ccc(Oc3ccccc3)cc2)C[C@@H]2[C@H]1Oc1ccc(NS(=O)(=O)c3ccc(F)cc3)cc21
26612-A02-1,BRD-K63982890-001-01-9,26612,A02,1,SA1430220,BRD-K63982890,BROAD_CPD_ID,OC[C@@H]1O[C@@H](CCn2cc(nn2)C2CCCCC2)CC[C@H]1NC(=O)Nc1ccc(Cl)c(Cl)c1,UESSXGKYQCVSOE-ZNLUXHQJSA-N,cdp2w7x2_a02_s1_w24fc626be-0be0-4d75-b26a-a62b16d4048f,cdp2w7x2_a02_s1_w3f04e97c6-451a-4a33-902b-ccb267ac6cea,cdp2w7x2_a02_s1_w1854dd7c5-b761-441c-a6eb-01ca476d7c03,cdp2w7x2_a02_s1_w5f28531d9-9e05-4414-96ab-589f6184135f,cdp2w7x2_a02_s1_w4ad3b1363-254a-4f33-b5b5-f3b4b53b63b9,64,10222,OC[C@@H]1O[C@@H](CCn2cc(nn2)C2CCCCC2)CC[C@H]1NC(=O)Nc1ccc(Cl)c(Cl)c1
26674-B21-1,BRD-K22695599-001-01-1,26674,B21,1,SA1485898,BRD-K22695599,BROAD_CPD_ID,OC[C@H]1[C@@H]2Cn3c(ccc(\C=C\c4ccccc4)c3=O)[C@@H]2N[C@@H]1C(=O)NCCc1ccncc1,XODDPLRMWVREGP-CTJXEPCXSA-N,cdp2w13_b21_s1_w2494c75d1-3b4f-4444-9da4-a9538e70bd79,cdp2w13_b21_s1_w302e29dd4-ed6d-4cbb-b67a-6ab3c7bf18b5,cdp2w13_b21_s1_w12bd34236-0148-411f-9255-ad96275247db,cdp2w13_b21_s1_w561b29a8a-a3b7-44f1-a6c4-7d561c478c64,cdp2w13_b21_s1_w4b6bda06c-9717-4629-a885-9909a6bb6d26,115,10374,OC[C@H]1[C@@H]2Cn3c(ccc(\C=C\c4ccccc4)c3=O)[C@@H]2N[C@@H]1C(=O)NCCc1ccncc1
26674-D17-1,BRD-K20555710-001-01-3,26674,D17,1,SA1483941,BRD-K20555710,BROAD_CPD_ID,OC[C@H]1[C@@H]2Cn3c(ccc(\C=C\c4ccccc4)c3=O)[C@H]([C@@H]1C(=O)NCc1ccccn1)N2CC1CC1,PXBRKQJFGKGCEB-YDQUQSOGSA-N,cdp2w13_d17_s1_w2a749da92-1179-43cf-a49d-e3da472da32a,cdp2w13_d17_s1_w3b6f39c89-13a0-4594-ad83-c07d3988f336,cdp2w13_d17_s1_w1f78a6bc1-f90a-4620-af36-605112df0726,cdp2w13_d17_s1_w5c8a36153-67ce-446f-87e1-2609ffc2c5a1,cdp2w13_d17_s1_w4b3e58421-dc05-488c-91f9-264704f7c918,115,10382,OC[C@H]1[C@@H]2Cn3c(ccc(\C=C\c4ccccc4)c3=O)[C@H]([C@@H]1C(=O)NCc1ccccn1)N2CC1CC1
26679-B21-1,BRD-K03350311-001-01-3,26679,B21,1,SA419265,BRD-K03350311,BROAD_CPD_ID,C[C@@H](CO)N1C[C@H](C)[C@@H](CN(C)Cc2ccccc2C(F)(F)F)OCc2cnnn2CCCC1=O,QZCZRKJJOTUXQW-NPPFBWRTSA-N,cdp2w13_b21_s1_w2024df2a8-4301-4db1-96ac-f05b3da56d41,cdp2w13_b21_s1_w36b103021-ee6a-4197-9097-ec58c0fb825a,cdp2w13_b21_s1_w1d4bbc033-bad0-4daf-a7dd-bd8863d57fcc,cdp2w13_b21_s1_w53d76744a-a7d8-4c6c-939c-c5389ae08b6c,cdp2w13_b21_s1_w4c11597e4-23de-4f6e-9c46-f13431c4459d,100,9750,C[C@@H](CO)N1C[C@H](C)[C@@H](CN(C)Cc2ccccc2C(F)(F)F)OCc2cnnn2CCCC1=O
26679-C04-1,BRD-K88255477-001-01-2,26679,C04,1,SA418578,BRD-K88255477,BROAD_CPD_ID,COc1ccc(NC(=O)N(C)C[C@@H]2OCc3cnnn3CCCC(=O)N(C[C@H]2C)[C@@H](C)CO)c(OC)c1,BYLZCNPQXPGOCE-STSQHVNTSA-N,cdp2w13_c04_s1_w296ac4a3d-8c52-46d0-9342-81c9c8b4c09e,cdp2w13_c04_s1_w32ec87379-3938-4d1f-8527-5ddbb6032975,cdp2w13_c04_s1_w1c9e8447f-021d-4564-9048-0b80f03a4686,cdp2w13_c04_s1_w535fe412a-9fcf-4547-8544-5f3cc00ec4b2,cdp2w13_c04_s1_w4b7fb9f6d-f71c-46c4-87f2-ce3bf41f739e,94,9875,COc1ccc(NC(=O)N(C)C[C@@H]2OCc3cnnn3CCCC(=O)N(C[C@H]2C)[C@@H](C)CO)c(OC)c1
26679-D06-1,BRD-K38638827-001-01-7,26679,D06,1,SA418634,BRD-K38638827,BROAD_CPD_ID,C[C@@H](CO)N1C[C@H](C)[C@H](CN(C)C(=O)Nc2c(C)noc2C)OCc2cnnn2CCCC1=O,RMZGJSLXUIRDMP-DOXZYTNZSA-N,cdp2w13_d06_s1_w2446891aa-a3ae-4411-81ce-b8492390fe2e,cdp2w13_d06_s1_w37a91982f-1601-478f-a71a-61cbc2d1f251,cdp2w13_d06_s1_w1677edc08-a566-48c0-8859-ac132f07e39c,cdp2w13_d06_s1_w5ce737ac9-4541-4158-aa1c-1b75bdda7164,cdp2w13_d06_s1_w48ab2a929-8b47-47dc-a26b-6ed16c932647,87,10002,C[C@@H](CO)N1C[C@H](C)[C@H](CN(C)C(=O)Nc2c(C)noc2C)OCc2cnnn2CCCC1=O
26679-D21-1,BRD-K60159710-001-01-5,26679,D21,1,SA418373,BRD-K60159710,BROAD_CPD_ID,C[C@H](CO)N1C[C@@H](C)[C@H](CN(C)C(=O)Nc2cccc(Oc3ccccn3)c2)OCc2cnnn2CCCC1=O,GHLJLHKVBJDFKH-OTPAQWSUSA-N,cdp2w13_d21_s1_w23441464d-28a1-4b1c-81a9-230810294c2b,cdp2w13_d21_s1_w34f86222a-7d46-4074-aab2-d59b67afb48c,cdp2w13_d21_s1_w11a3e6d88-ab69-4e11-92e1-f3c7616557fa,cdp2w13_d21_s1_w5aa68ce10-a11d-4c4c-90f6-327b02531eb7,cdp2w13_d21_s1_w4321266c2-cb5e-4b90-bbef-b3e2ce4e01c0,118,9754,C[C@H](CO)N1C[C@@H](C)[C@H](CN(C)C(=O)Nc2cccc(Oc3ccccn3)c2)OCc2cnnn2CCCC1=O
26679-G02-1,BRD-K74781135-001-01-7,26679,G02,1,SA418270,BRD-K74781135,BROAD_CPD_ID,CC(C)COC(=O)N(C)C[C@H]1OCc2cn(CCCC(=O)N(C[C@@H]1C)[C@H](C)CO)nn2,UOJDQXZVAPFQKD-YQVWRLOYSA-N,cdp2w13_g02_s1_w229788f34-866b-4107-9099-a944657f337c,cdp2w13_g02_s1_w39802cc2b-fff4-4e98-ac41-a53daaf786b2,cdp2w13_g02_s1_w10786a569-a32c-4d04-8629-0736f4c58e0b,cdp2w13_g02_s1_w5f8487983-d097-449d-ab36-0d27a94295d9,cdp2w13_g02_s1_w447b991e7-31d2-4074-9cae-5e8fe4d9c32c,79,10043,CC(C)COC(=O)N(C)C[C@H]1OCc2cn(CCCC(=O)N(C[C@@H]1C)[C@H](C)CO)nn2
26679-H14-1,BRD-K79080370-001-01-3,26679,H14,1,SA418032,BRD-K79080370,BROAD_CPD_ID,C[C@@H](CO)N1C[C@H](C)[C@@H](CN(C)C(=O)c2ccc(cc2)N2CCN(C)CC2)OCc2cnnn2CCCC1=O,MSGDIDWYZNYHQU-AOJNWGRGSA-N,cdp2w13_h14_s1_w2ce1d4cf2-4a6f-4585-b400-174128df5a04,cdp2w13_h14_s1_w3f3964436-cb7a-4820-8682-b9cfa210a774,cdp2w13_h14_s1_w149472704-721b-4f89-8ec4-5a150e41ebb9,cdp2w13_h14_s1_w5c855f989-2ae5-4201-a8a3-5083f257f950,cdp2w13_h14_s1_w4a7df9fbd-8707-4e1f-b8bd-2f5b9dfbded7,117,9908,C[C@@H](CO)N1C[C@H](C)[C@@H](CN(C)C(=O)c2ccc(cc2)N2CCN(C)CC2)OCc2cnnn2CCCC1=O
26679-K17-1,BRD-K63628981-001-01-8,26679,K17,1,SA418352,BRD-K63628981,BROAD_CPD_ID,C[C@H](CO)N1C[C@@H](C)[C@H](CN(C)C(=O)Oc2ccc(C)cc2)OCc2cnnn2CCCC1=O,YRBTUIBMTXMQGX-KNKQGSTJSA-N,cdp2w13_k17_s1_w2b07473bf-ff94-4715-bfb4-6af076f4ca68,cdp2w13_k17_s1_w38ac985db-db64-4d2a-a6b5-ab9e485edfd1,cdp2w13_k17_s1_w144b80b21-443f-4a09-b45b-1e89eb0d2930,cdp2w13_k17_s1_w52181d9ef-2ef1-4604-b27c-95d276f61dbe,cdp2w13_k17_s1_w499ec04c6-40f8-48ce-8927-d2df9afe2e6a,70,9708,C[C@H](CO)N1C[C@@H](C)[C@H](CN(C)C(=O)Oc2ccc(C)cc2)OCc2cnnn2CCCC1=O
26679-L11-1,BRD-K04328060-001-01-1,26679,L11,1,SA418044,BRD-K04328060,BROAD_CPD_ID,C[C@H](CO)N1C[C@@H](C)[C@H](CN(C)C(=O)C2CC2)OCc2cn(CCCC1=O)nn2,HEIBNMHSSNMFIU-RKVPGOIHSA-N,cdp2w13_l11_s1_w28074376f-3fda-47cc-913c-56ba5ac84ee2,cdp2w13_l11_s1_w3ec7ac800-5c3f-425f-a483-623ed7aa0482,cdp2w13_l11_s1_w160fbc0fc-ea6b-4826-bb86-840f07d9b4d7,cdp2w13_l11_s1_w59519b45a-65a6-4cd8-be21-42e493ab22fc,cdp2w13_l11_s1_w4b529ecb0-7796-4a9e-ab99-b861049c7e73,99,9896,C[C@H](CO)N1C[C@@H](C)[C@H](CN(C)C(=O)C2CC2)OCc2cn(CCCC1=O)nn2
26679-M16-1,BRD-K57335415-001-01-4,26679,M16,1,SA417913,BRD-K57335415,BROAD_CPD_ID,C[C@H](CO)N1C[C@@H](C)[C@@H](CN(C)S(C)(=O)=O)OCc2cnnn2CCCC1=O,KPZGSTQZFNZEDR-IIAWOOMASA-N,cdp2w13_m16_s1_w2e3f8216d-038c-48e6-970c-0ec7cc3dc5d5,cdp2w13_m16_s1_w39f848e82-d851-438a-9523-1911ad14659c,cdp2w13_m16_s1_w1993a5fb4-ae4b-4ea9-b627-a26e28ab56b9,cdp2w13_m16_s1_w523319bfb-2d9d-44cd-b21f-344a15597d0c,cdp2w13_m16_s1_w452ed4780-9ff6-499d-9d4d-ba8286153eb1,112,10016,C[C@H](CO)N1C[C@@H](C)[C@@H](CN(C)S(C)(=O)=O)OCc2cnnn2CCCC1=O
26679-N11-1,BRD-K17119330-001-01-3,26679,N11,1,SA417840,BRD-K17119330,BROAD_CPD_ID,C[C@@H](CO)N1C[C@H](C)[C@@H](CN(C)S(=O)(=O)c2ccc3ccccc3c2)OCc2cnnn2CCCC1=O,KFMYUMLTCHBBFY-ZYLNGJIFSA-N,cdp2w13_n11_s1_w24a081c98-c812-4d5c-b40e-f229f949d86d,cdp2w13_n11_s1_w38566d1b6-f9e4-4622-9969-7d5a0d5be816,cdp2w13_n11_s1_w19b229809-5b76-40ab-8b1d-ae0f356439c4,cdp2w13_n11_s1_w5b9af0003-0681-4a36-b05a-faa4d7e3a284,cdp2w13_n11_s1_w4c82d6650-2676-4c08-8741-687fdce291b1,120,9886,C[C@@H](CO)N1C[C@H](C)[C@@H](CN(C)S(=O)(=O)c2ccc3ccccc3c2)OCc2cnnn2CCCC1=O
26685-D18-1,BRD-K73780763-001-01-9,26685,D18,1,SA799540,BRD-K73780763,BROAD_CPD_ID,OC[C@@H]1O[C@@H](CC(=O)NCc2ccc(Cl)cc2)C[C@@H]2[C@H]1Oc1ccc(NS(=O)(=O)c3ccc(F)cc3)cc21,RQEGAPRBBMLFLJ-DJOAJLSESA-N,cdp2w13_d18_s1_w2699368ff-05b3-433a-b55b-14d1af1ca054,cdp2w13_d18_s1_w3ada65184-9eef-4e7b-8a7b-081738de3545,cdp2w13_d18_s1_w1ac040e8e-8451-4fe4-ae3c-914c84e0f790,cdp2w13_d18_s1_w5d6ca0f43-a0af-4bcc-bdb5-d2206ce11db6,cdp2w13_d18_s1_w429452d63-5502-44d8-bbe8-e189597f5150,105,10481,OC[C@@H]1O[C@@H](CC(=O)NCc2ccc(Cl)cc2)C[C@@H]2[C@H]1Oc1ccc(NS(=O)(=O)c3ccc(F)cc3)cc21
26685-D22-1,BRD-K58607444-001-01-0,26685,D22,1,SA801569,BRD-K58607444,BROAD_CPD_ID,OC[C@@H]1O[C@@H](CC(=O)NCc2ccc(Cl)cc2)C[C@H]2[C@@H]1Oc1ccc(NS(=O)(=O)c3ccc(F)cc3)cc21,RQEGAPRBBMLFLJ-BQLGRQSHSA-N,cdp2w13_d22_s1_w24344f753-7cfc-44da-b2e3-7e3bc1b61628,cdp2w13_d22_s1_w3f80344c1-ad0c-483a-ab46-bc247657ddb4,cdp2w13_d22_s1_w1110cafcb-ef5f-40c2-8be6-06af03f5ac50,cdp2w13_d22_s1_w5b147c254-e4f4-4e8c-9de8-6c8de8832b77,cdp2w13_d22_s1_w45d4dec94-646e-468b-ac78-99a1339ab035,104,10239,OC[C@@H]1O[C@@H](CC(=O)NCc2ccc(Cl)cc2)C[C@H]2[C@@H]1Oc1ccc(NS(=O)(=O)c3ccc(F)cc3)cc21
26685-G11-1,BRD-K62418398-001-02-0,26685,G11,1,SA796561,BRD-K62418398,BROAD_CPD_ID,CN(C)CC(=O)Nc1ccc2O[C@H]3[C@H](C[C@H](CC(=O)NCc4ccc5OCOc5c4)O[C@@H]3CO)c2c1,WTUFVLVPXRCGPW-XIQVDPCESA-N,cdp2w13_g11_s1_w287370c03-faa4-46f2-ae89-d08dd238204d,cdp2w13_g11_s1_w35e43f229-f60c-420b-8e26-a12cf869e381,cdp2w13_g11_s1_w1e50ed29e-b307-4dd6-8703-ac3ced27c1df,cdp2w13_g11_s1_w533ecd934-aa56-40b3-9a33-08569d92fcec,cdp2w13_g11_s1_w40fda4f28-639f-484b-8f3a-fd864ce41cd1,73,9674,CN(C)CC(=O)Nc1ccc2O[C@H]3[C@H](C[C@H](CC(=O)NCc4ccc5OCOc5c4)O[C@@H]3CO)c2c1
26702-E22-1,BRD-K68185250-001-01-8,26702,E22,1,SA1482914,BRD-K68185250,BROAD_CPD_ID,Cc1ccccc1S(=O)(=O)N1[C@H](CO)[C@H]([C@@H]1C#N)c1ccc(cc1)C#CC1CC1,WYRXOKNMJBDANC-XJUOHMSHSA-N,cdp2w13_e22_s1_w215ec4d27-6095-4e90-84c3-d386adb7f314,cdp2w13_e22_s1_w3b58a3b4b-6bd1-458a-a2e2-30a32bb89631,cdp2w13_e22_s1_w10a2b9439-becd-4ea1-8ae0-9b4d7d472c0e,cdp2w13_e22_s1_w5fbad995d-e7cd-4b37-9f9e-7ed745749835,cdp2w13_e22_s1_w49b8b48cc-d57b-407d-9e89-99eb497c282a,129,10444,Cc1ccccc1S(=O)(=O)N1[C@H](CO)[C@H]([C@@H]1C#N)c1ccc(cc1)C#CC1CC1
26702-I08-1,BRD-K99496840-001-01-9,26702,I08,1,SA1481913,BRD-K99496840,BROAD_CPD_ID,OC[C@H]1[C@H]([C@@H](C#N)N1C(=O)Nc1cccc(F)c1)c1ccccc1,NDKYDEPQZPJKDZ-IKGGRYGDSA-N,cdp2w13_i08_s1_w2140c984f-e9c4-42e3-aa67-792e82164659,cdp2w13_i08_s1_w3bb14f808-f785-4aa3-a29d-4d3f959aee51,cdp2w13_i08_s1_w17d2e445d-2402-487a-a95b-28ff6f1bac77,cdp2w13_i08_s1_w5d213a86a-ce98-4026-ae7f-d5d64f8cbaad,cdp2w13_i08_s1_w43f2ce577-6b55-4ae5-8781-c3a527370e9b,110,10433,OC[C@H]1[C@H]([C@@H](C#N)N1C(=O)Nc1cccc(F)c1)c1ccccc1
26702-I15-1,BRD-K42931788-001-01-7,26702,I15,1,SA1014156,BRD-K42931788,BROAD_CPD_ID,COCC(=O)N1[C@H](CO)[C@@H]([C@@H]1C#N)c1ccc(cc1)-c1cccnc1,NONDGOMIDWLUNU-YQVWRLOYSA-N,cdp2w13_i15_s1_w2e3f75017-de95-4b25-ab23-8e4f6d04311b,cdp2w13_i15_s1_w332a13145-1f0d-4c71-b3ee-4e0be94ec1f5,cdp2w13_i15_s1_w164cbcd0d-2d36-4c91-8a4c-3a8402956754,cdp2w13_i15_s1_w540509bd9-d83d-4c43-9b32-f6aad8b61557,cdp2w13_i15_s1_w4e99bf6e9-f3b9-41fd-9f75-ab4e8f176dc6,108,10379,COCC(=O)N1[C@H](CO)[C@@H]([C@@H]1C#N)c1ccc(cc1)-c1cccnc1
26702-J14-1,BRD-K07458582-001-01-2,26702,J14,1,SA1482917,BRD-K07458582,BROAD_CPD_ID,COc1ccccc1C#Cc1ccc(cc1)[C@@H]1[C@H](CO)N([C@@H]1C#N)C(=O)C1CC1,VFHDDKSZNLSDOB-GIWBLDEGSA-N,cdp2w13_j14_s1_w25a286ccc-1ee6-4b31-8d40-3c0af3cd15a3,cdp2w13_j14_s1_w3cf0f15d1-4529-4d97-b3fb-8732ca6028e8,cdp2w13_j14_s1_w155b7bc4e-a8b0-4936-bb1d-afc061e72441,cdp2w13_j14_s1_w5fb9459d6-8302-4f8d-a95c-62c560813356,cdp2w13_j14_s1_w42ee9766c-0cc8-4e5b-96e2-ffdaf124a15c,89,10472,COc1ccccc1C#Cc1ccc(cc1)[C@@H]1[C@H](CO)N([C@@H]1C#N)C(=O)C1CC1
26702-L19-1,BRD-K71166745-004-01-0,26702,L19,1,SA1014154,BRD-K71166745,BROAD_CPD_ID,CCS(=O)(=O)N1[C@H](CO)[C@@H]([C@@H]1C#N)c1ccc(cc1)C#Cc1ccccc1F,UCQARJGLVBPITC-PWRODBHTSA-N,cdp2w13_l19_s1_w2bce211ca-4af5-4144-ba74-6c60c71e9ad8,cdp2w13_l19_s1_w3f4d25641-0b32-4d5f-80e6-f55f91056977,cdp2w13_l19_s1_w1bd0fe2c4-9e38-4455-bbf9-4b8a732133b9,cdp2w13_l19_s1_w5c1090ab4-6405-460c-ad70-4349d0f386cb,cdp2w13_l19_s1_w4ba8c1bc3-a3c6-40f7-8223-f615cefd4b22,76,10551,CCS(=O)(=O)N1[C@H](CO)[C@@H]([C@@H]1C#N)c1ccc(cc1)C#Cc1ccccc1F
26724-J15-1,BRD-K41190238-001-01-7,26724,J15,1,SA993541,BRD-K41190238,BROAD_CPD_ID,CO[C@@H](CN(C)S(=O)(=O)c1ccc(C)cc1)[C@H](C)CN([C@@H](C)CO)S(=O)(=O)c1cccc(Cl)c1,FYUSSFRUYFLLAK-MSYCTHLASA-N,cdp2w13_j15_s1_w29afbd973-0ba4-4060-97a8-c6f89550bdcc,cdp2w13_j15_s1_w363a5e28c-3d52-4f9d-8792-a81d64df9f43,cdp2w13_j15_s1_w1e84e450c-83dc-493c-a89c-ebc1cc9d9865,cdp2w13_j15_s1_w5d6dc4cfb-c5dc-4d20-8241-574db7fda987,cdp2w13_j15_s1_w4f3b5ae19-88c7-40d8-bb76-5857fc0cfb7c,74,10349,CO[C@@H](CN(C)S(=O)(=O)c1ccc(C)cc1)[C@H](C)CN([C@@H](C)CO)S(=O)(=O)c1cccc(Cl)c1
26724-J18-1,BRD-K36014883-001-01-4,26724,J18,1,SA993730,BRD-K36014883,BROAD_CPD_ID,CO[C@@H](CN(C)S(=O)(=O)c1ccc(C)cc1)[C@@H](C)CN([C@H](C)CO)S(=O)(=O)c1cccc(Cl)c1,FYUSSFRUYFLLAK-YYDVJCTNSA-N,cdp2w13_j18_s1_w22038f6d8-e773-41df-a656-df0669e109bb,cdp2w13_j18_s1_w3bd6ea4ba-fccb-43a3-a1b0-3c2f17b8e2a6,cdp2w13_j18_s1_w1f5cd593a-cb54-4f94-95dc-be3149a38977,cdp2w13_j18_s1_w59663324f-8d2c-47bf-a748-6b7dc0f24023,cdp2w13_j18_s1_w46f5e6c08-ef38-4a8f-a135-85ddbe8ca3e0,62,10341,CO[C@@H](CN(C)S(=O)(=O)c1ccc(C)cc1)[C@@H](C)CN([C@H](C)CO)S(=O)(=O)c1cccc(Cl)c1
26724-J20-1,BRD-K22010555-001-01-5,26724,J20,1,SA993877,BRD-K22010555,BROAD_CPD_ID,CO[C@@H](CN(C)S(=O)(=O)c1ccc(C)cc1)[C@H](C)CN([C@H](C)CO)S(=O)(=O)c1cccc(Cl)c1,FYUSSFRUYFLLAK-PWHSHALESA-N,cdp2w13_j20_s1_w2eb9ecb62-87bd-4de9-b7e9-260f39d55600,cdp2w13_j20_s1_w3f31424c7-9718-4584-a2f9-8fb986223993,cdp2w13_j20_s1_w175faa6d1-7e22-41ba-8436-c2c9e60113d0,cdp2w13_j20_s1_w5d4faf3de-315f-4161-8d89-210c58dac361,cdp2w13_j20_s1_w44b9f7f3f-d824-4f5e-827b-a331aeb0deae,73,10399,CO[C@@H](CN(C)S(=O)(=O)c1ccc(C)cc1)[C@H](C)CN([C@H](C)CO)S(=O)(=O)c1cccc(Cl)c1
26752-E23-1,BRD-K20834925-001-01-3,26752,E23,1,SA1017317,BRD-K20834925,BROAD_CPD_ID,COc1ccc(CNC(=O)c2cc3CN([C@@H](CCO)c3c(n2)-c2cccc(c2)-c2cccc(c2)C#N)[S@@](=O)C(C)(C)C)cc1,NEVKZQRLDPRUMB-JCFUSDQVSA-N,cdp2w13_e23_s1_w2a8891b63-1617-4f01-8f40-e62074254eca,cdp2w13_e23_s1_w30a7f1b97-b92f-46e9-8d01-924a1ccedacf,cdp2w13_e23_s1_w182123845-bce8-40e7-adf7-e8502f95ce31,cdp2w13_e23_s1_w5dc870bc9-6a0b-47a3-90b7-07efdba9d402,cdp2w13_e23_s1_w49dd88830-7bef-4941-b4e4-f16cf09aa7ca,93,10335,COc1ccc(CNC(=O)c2cc3CN([C@@H](CCO)c3c(n2)-c2cccc(c2)-c2cccc(c2)C#N)[S@@](=O)C(C)(C)C)cc1
26752-J10-1,BRD-K62917576-001-01-7,26752,J10,1,SA1017387,BRD-K62917576,BROAD_CPD_ID,CC(C)(C)[S@@](=O)N1Cc2cc(nc(c2[C@H]1CCO)-c1cccc(c1)-c1ccccc1)C(=O)NCc1ccc2OCOc2c1,ONCHJBADZSUODG-HOHRNCFUSA-N,cdp2w13_j10_s1_w2b82fa658-3c1f-4a9f-823b-8cb25a076ee0,cdp2w13_j10_s1_w3c9914f65-c6ad-43c8-9c58-07290b077a8a,cdp2w13_j10_s1_w195265b87-766e-4464-8b8a-fdc51f26a875,cdp2w13_j10_s1_w5630f4175-0a73-4764-bb9e-5fb655f5317b,cdp2w13_j10_s1_w4f322e7e4-5cc7-4fb5-97df-c5af8ebdd17e,91,10329,CC(C)(C)[S@@](=O)N1Cc2cc(nc(c2[C@H]1CCO)-c1cccc(c1)-c1ccccc1)C(=O)NCc1ccc2OCOc2c1
26752-J12-1,BRD-K70074151-001-01-0,26752,J12,1,SA1017542,BRD-K70074151,BROAD_CPD_ID,CC(C)(C)[S@@](=O)N1Cc2cc(nc(c2[C@H]1CCO)-c1cccc(c1)-c1cccc(c1)C#N)C(=O)NCCc1ccncc1,VJIZUSRNHDZCJF-QHKNHCAJSA-N,cdp2w13_j12_s1_w27d3fcf62-ae3c-482d-8790-aec041579249,cdp2w13_j12_s1_w33b2037a4-bab3-4c1b-aa55-53033cecbec6,cdp2w13_j12_s1_w1c5f6b2c4-2a87-48fa-966f-3c7a235f34b3,cdp2w13_j12_s1_w5d31c90ad-d6f0-4015-957a-6bdc67867a66,cdp2w13_j12_s1_w43d0701c2-774a-4a6a-a1f4-5136a5e21c93,65,10370,CC(C)(C)[S@@](=O)N1Cc2cc(nc(c2[C@H]1CCO)-c1cccc(c1)-c1cccc(c1)C#N)C(=O)NCCc1ccncc1
26752-J14-1,BRD-K64034190-001-01-5,26752,J14,1,SA1017493,BRD-K64034190,BROAD_CPD_ID,COc1ccc(CNC(=O)c2cc3CN([C@H](CCO)c3c(n2)-c2cccc(c2)-c2ccc(cc2)C#N)[S@](=O)C(C)(C)C)cc1,JYXARMWTMOZTGK-VRESAINUSA-N,cdp2w13_j14_s1_w243077b71-17d7-4850-824f-ff65887c131c,cdp2w13_j14_s1_w33e528d20-5fa7-46fb-9c14-6023244201d5,cdp2w13_j14_s1_w1aa73e151-efed-4d02-8791-aad905d7ea7f,cdp2w13_j14_s1_w5dee51dfe-b03a-4f4c-a393-6a0f0c1f7d69,cdp2w13_j14_s1_w47a86ebdd-88b3-461b-8910-21004e07916f,64,10269,COc1ccc(CNC(=O)c2cc3CN([C@H](CCO)c3c(n2)-c2cccc(c2)-c2ccc(cc2)C#N)[S@](=O)C(C)(C)C)cc1
26752-K02-1,BRD-K37299375-001-01-5,26752,K02,1,SA1017492,BRD-K37299375,BROAD_CPD_ID,CC(C)(C)[S@@](=O)N1Cc2cc(nc(c2[C@H]1CCO)-c1cccc(c1)-c1ccc(cc1)C#N)C(=O)NCCN1CCCCC1,TZEAMANOEIDNTF-QHKNHCAJSA-N,cdp2w13_k02_s1_w2048c274a-36d8-4c5f-96de-657aee62afe5,cdp2w13_k02_s1_w336832cf3-aaeb-4a61-a028-0e891ee373fd,cdp2w13_k02_s1_w1c8c74869-eb70-43cc-bcb0-a741a8f0d2a9,cdp2w13_k02_s1_w55ad2060c-22ef-4d15-8749-938e4695c348,cdp2w13_k02_s1_w491341fdf-4773-41c5-8035-8fdc874d49e7,64,10426,CC(C)(C)[S@@](=O)N1Cc2cc(nc(c2[C@H]1CCO)-c1cccc(c1)-c1ccc(cc1)C#N)C(=O)NCCN1CCCCC1
