SAMPLE_KEY,BROAD_ID,PLATE_ID,WELL_POSITION,SITE,SAMPLE_ID,CPD_NAME,CPD_NAME_TYPE,SMILES,INCHIKEY,IMG_ERSyto,IMG_ERSytoBleed,IMG_Hoechst,IMG_Mito,IMG_Ph_golgi,IMG_CNT_CELLS,ROW_NR_LABEL_MAT,CPD_SMILES
25387-N18-6,BRD-K99758956-001-05-3,25387,N18,6,SA1859472,BRD-K99758956,BROAD_CPD_ID,CCCCc1nc2sc3c(SCCN(C)C)ncnc3c2c2CCCc12,QSWCNAHQOVQMEL-UHFFFAOYSA-N,cdp2w10_n18_s6_w291e4d325-4c6c-4dae-8fbe-1a253c941ff6,cdp2w10_n18_s6_w35ad54607-01f1-49cc-93c1-8527702d8944,cdp2w10_n18_s6_w1f696e5b1-5252-42d7-8b42-991a44880611,cdp2w10_n18_s6_w5949075aa-e5ea-4be0-b87c-5a91863a0139,cdp2w10_n18_s6_w41037f68b-78c9-44a9-9dcc-8ab1ae01fe00,44,9022,CCCCc1nc2sc3c(SCCN(C)C)ncnc3c2c2CCCc12
25387-O07-6,BRD-A56740231-001-06-9,25387,O07,6,SA1855995,BRD-A56740231,BROAD_CPD_ID,CC1CN(CC(C)N1)c1ccc(c(NCCOc2ccc(Cl)cc2)c1)[N+]([O-])=O,JPFRBOZKXOCNQU-UHFFFAOYSA-N,cdp2w10_o07_s6_w2d83fb7d2-f391-48b8-af2f-5f0d4e032236,cdp2w10_o07_s6_w32d164fa6-5604-421d-bc2a-d5f528e26503,cdp2w10_o07_s6_w1fbe8aa5c-9283-4737-b738-063c0c9243ba,cdp2w10_o07_s6_w55de03847-48b1-4b54-9d93-261d297ff1ef,cdp2w10_o07_s6_w4c37433de-54f3-43c4-9e76-cb387afac9d8,19,5855,CC1CN(CC(C)N1)c1ccc(c(NCCOc2ccc(Cl)cc2)c1)[N+]([O-])=O
25387-P04-6,BRD-K21380052-001-05-2,25387,P04,6,SA1860515,BRD-K21380052,BROAD_CPD_ID,CN1C(=O)N(C)C(=O)C(=Cc2ccccc2OCCOc2ccc(cc2)[N+]([O-])=O)C1=O,HKLPLZNWZKJBJP-UHFFFAOYSA-N,cdp2w10_p04_s6_w22cfb511c-5ba0-418d-bd5f-9b4bd542657d,cdp2w10_p04_s6_w3f504a66d-d17f-4303-9a6c-c83f4ef3ad4a,cdp2w10_p04_s6_w14930d002-2e4b-40ae-b610-673079437f82,cdp2w10_p04_s6_w55b084336-7a6a-4bd5-9218-db9367528949,cdp2w10_p04_s6_w49e34a7ea-c120-4f92-9554-004b8e819a50,34,7097,CN1C(=O)N(C)C(=O)C(=Cc2ccccc2OCCOc2ccc(cc2)[N+]([O-])=O)C1=O
25416-A05-6,BRD-K46028325-001-05-9,25416,A05,6,SA1859545,BRD-K46028325,BROAD_CPD_ID,COc1cccc(c1)C(=O)Nc1ccc2C(=O)NC(=O)c2c1,MEXLAWWGIJKKDH-UHFFFAOYSA-N,cdp2w10_a05_s6_w2a49f68e9-4dfd-494e-b28b-05b0f9ee4d87,cdp2w10_a05_s6_w38faa09a9-596e-4956-8f08-ac5de27cfbd4,cdp2w10_a05_s6_w12d3dbc8c-1512-41f0-90f6-50c7359e37f9,cdp2w10_a05_s6_w594eae40b-561b-4bdc-baf7-9eaa2a806231,cdp2w10_a05_s6_w4ad0bea6d-8cc8-4348-be72-05c9a4eeeef5,62,1929,COc1cccc(c1)C(=O)Nc1ccc2C(=O)NC(=O)c2c1
25416-A09-6,BRD-K93331292-001-01-7,25416,A09,6,SA1856429,BRD-K93331292,BROAD_CPD_ID,Nc1nc2ccccc2n1S(=O)(=O)c1ccc(cc1)[N+]([O-])=O,AISUMVRDEXUUBA-UHFFFAOYSA-N,cdp2w10_a09_s6_w2c00abcc6-fa20-4c54-812c-bba11bfdde7e,cdp2w10_a09_s6_w3c9559d36-3973-4a06-9094-a47187025b56,cdp2w10_a09_s6_w189874a2a-2908-4f2c-b4fd-dfe01d2e280c,cdp2w10_a09_s6_w55a9406c0-5d25-46bd-b3f7-1902f9e2788f,cdp2w10_a09_s6_w41eb082c1-eeee-4abe-991b-ffd40e8a22d3,31,4220,Nc1nc2ccccc2n1S(=O)(=O)c1ccc(cc1)[N+]([O-])=O
25416-A11-6,BRD-K70622456-001-05-9,25416,A11,6,SA1855245,BRD-K70622456,BROAD_CPD_ID,Cc1ccc(OCc2nc(no2)-c2ccccc2)cc1,QXOWFMYRZSTHIB-UHFFFAOYSA-N,cdp2w10_a11_s6_w28320bf24-ce0b-456f-9ff6-3cc8933b96ad,cdp2w10_a11_s6_w36d5fcef4-646f-4683-bc26-30055f76b31f,cdp2w10_a11_s6_w116892f08-8b69-488a-baee-979bb52a8abb,cdp2w10_a11_s6_w552791d15-30f1-4060-8108-67e59ac8c2a4,cdp2w10_a11_s6_w4d120ce6b-6ff9-4f34-aaf6-fb1d29e6e130,35,4055,Cc1ccc(OCc2nc(no2)-c2ccccc2)cc1
25416-B03-6,BRD-K69855419-001-05-4,25416,B03,6,SA1857770,BRD-K69855419,BROAD_CPD_ID,COc1ccc(cc1)-c1nc2n(Cc3ccccc3)c(=O)[nH]c(=O)c2n1C,LEOPPMHUMJRAHV-UHFFFAOYSA-N,cdp2w10_b03_s6_w2f1596cb2-c70b-4b64-97bd-a98cb7ba75f5,cdp2w10_b03_s6_w32e060be6-4cf2-4fab-9a3b-5c6cc9af03c8,cdp2w10_b03_s6_w1fc43cf3f-6fbc-48c1-b9fc-6642ce44ad8a,cdp2w10_b03_s6_w53a7b78b4-a093-4f90-9b82-de047d363d97,cdp2w10_b03_s6_w4b3e2d9ba-d939-470d-88bb-4d532d7df469,85,8539,COc1ccc(cc1)-c1nc2n(Cc3ccccc3)c(=O)[nH]c(=O)c2n1C
25416-B15-6,BRD-A54152388-001-05-2,25416,B15,6,SA1858763,BRD-A54152388,BROAD_CPD_ID,CCOC(=O)CSC1=C(C#N)C(=O)NC(S1)c1ccc(OC)c(OC)c1,WQUZEDLZKAXQDZ-UHFFFAOYSA-N,cdp2w10_b15_s6_w28dfd288e-be30-4c5c-bb14-7775e4439099,cdp2w10_b15_s6_w3a8667190-990d-4982-89db-88b54e01d642,cdp2w10_b15_s6_w17d4cca99-9ad5-42fc-bd86-69f2e03c3d79,cdp2w10_b15_s6_w55ef39dbf-44cf-448c-8bcc-91a34e3fd0ed,cdp2w10_b15_s6_w4e76e2ef5-8136-4cb8-ab9a-45b233e5bb03,71,1638,CCOC(=O)CSC1=C(C#N)C(=O)NC(S1)c1ccc(OC)c(OC)c1
25416-B17-6,BRD-A80267939-001-05-0,25416,B17,6,SA1858251,BRD-A80267939,BROAD_CPD_ID,CC(NC(=O)c1ccco1)C(=O)Nc1nc(cs1)-c1ccccn1,WCQJJOIGIVFMKQ-UHFFFAOYSA-N,cdp2w10_b17_s6_w2350304bb-dab4-4ce5-b44d-f664450d5b3b,cdp2w10_b17_s6_w3114774e6-f6db-486b-b0df-6598805aaf5c,cdp2w10_b17_s6_w1022acb68-fdce-4912-a3df-83324c987d68,cdp2w10_b17_s6_w52a86afc8-7b81-4c53-8088-f38d2357931f,cdp2w10_b17_s6_w487dea2de-c943-4503-a0d0-ee1c4a13a8bc,39,4499,CC(NC(=O)c1ccco1)C(=O)Nc1nc(cs1)-c1ccccn1
25416-C14-6,BRD-K80132640-001-05-4,25416,C14,6,SA1855128,BRD-K80132640,BROAD_CPD_ID,COc1ccc(CN2C(=O)\C(=C/Nc3ccccc3C(O)=O)c3ccccc3C2=O)cc1,ZERNVEIBAJRATR-STZFKDTASA-N,cdp2w10_c14_s6_w209e32584-2fd0-41c9-b6d3-fba41209a643,cdp2w10_c14_s6_w34682bbad-28e4-476e-8763-07bb1ae5145c,cdp2w10_c14_s6_w11075de02-be0d-4106-af33-f12309ba1824,cdp2w10_c14_s6_w5a571061e-00dc-49fd-ac00-739263f57536,cdp2w10_c14_s6_w433b229e2-c9cc-44b7-9f4c-bac5680df280,45,4824,COc1ccc(CN2C(=O)\C(=C/Nc3ccccc3C(O)=O)c3ccccc3C2=O)cc1
25416-D12-6,BRD-K02715134-001-07-0,25416,D12,6,SA1859581,BRD-K02715134,BROAD_CPD_ID,CC(=C/c1ccccc1)\C=C1/SC(=S)N(CCCC(=O)Nc2ccc(cc2)C(O)=O)C1=O,MZEGQCZARRMPMR-GEZYKDBCSA-N,cdp2w10_d12_s6_w2ca6f44ff-6e62-4bf3-a28c-ae17b11d6811,cdp2w10_d12_s6_w34b37ba79-8401-4ab1-af1e-992d327fee54,cdp2w10_d12_s6_w1994d444d-10fe-4fd0-8f5f-92dd808dc5d8,cdp2w10_d12_s6_w5741e1219-9aa2-4aa7-b9c5-9d704c3070a1,cdp2w10_d12_s6_w45a2f3e9a-fa00-4cdd-9ad5-c0c3d75db60c,50,6315,CC(=C/c1ccccc1)\C=C1/SC(=S)N(CCCC(=O)Nc2ccc(cc2)C(O)=O)C1=O
25416-D16-6,BRD-K16735946-001-05-4,25416,D16,6,SA1852092,BRD-K16735946,BROAD_CPD_ID,COc1ccc(NC(=O)CSc2c3CCCCc3nc3ccccc23)c(OC)c1,DRIQFJRYNBHOPR-UHFFFAOYSA-N,cdp2w10_d16_s6_w2309ef95a-b959-467c-825d-7f655615bb37,cdp2w10_d16_s6_w3677c270c-b082-458a-ab40-66e6cb4f455c,cdp2w10_d16_s6_w16a8397cd-49c8-4684-be4d-cffd0f07b390,cdp2w10_d16_s6_w5b96a5205-a2ac-476d-9629-106b49d681fb,cdp2w10_d16_s6_w4c47c1087-c6ad-4547-95c4-1b1e14848b62,7,6607,COc1ccc(NC(=O)CSc2c3CCCCc3nc3ccccc23)c(OC)c1
25416-F21-6,BRD-K46932325-001-05-2,25416,F21,6,SA1858758,BRD-K46932325,BROAD_CPD_ID,FC(F)(F)c1cc(=O)n(nc1C(=O)c1ccccc1)-c1ccccc1,WQTJIKOELXSWGM-UHFFFAOYSA-N,cdp2w10_f21_s6_w2362f2c43-7c17-43e7-a0cf-2e7de52be633,cdp2w10_f21_s6_w387a683a7-2eac-4b0d-8848-1a5f508db2e3,cdp2w10_f21_s6_w174e0c887-fa6d-46e1-bca6-2ecfe1f51770,cdp2w10_f21_s6_w52fa44355-fc9a-43b5-a98f-a4d4f3f143cd,cdp2w10_f21_s6_w43bd3c8a6-1081-4e93-a323-edc7e5671d0c,61,2343,FC(F)(F)c1cc(=O)n(nc1C(=O)c1ccccc1)-c1ccccc1
25416-L22-6,BRD-K93743095-001-05-3,25416,L22,6,SA1854260,BRD-K93743095,BROAD_CPD_ID,Cc1ccc(C)n1CCN1CCN(CC1)C(=O)CSc1nc2ccccc2nc1N1CCOCC1,SYHDAUHOTVVALH-UHFFFAOYSA-N,cdp2w10_l22_s6_w266dc90e6-3a7f-4052-a33a-bae0afa0fb6d,cdp2w10_l22_s6_w3141b3ede-4139-43c0-a6e5-92eb24e8a2a3,cdp2w10_l22_s6_w148d2b41f-4098-4985-8fd9-c458f78599b9,cdp2w10_l22_s6_w52bb5b4aa-171e-43ff-8638-ed93808727d9,cdp2w10_l22_s6_w4f544200c-73c3-4ded-ab7e-22e869492ff8,36,4096,Cc1ccc(C)n1CCN1CCN(CC1)C(=O)CSc1nc2ccccc2nc1N1CCOCC1
25416-O14-6,BRD-A29485854-001-06-1,25416,O14,6,SA1857502,BRD-A29485854,BROAD_CPD_ID,CC(c1ccc(F)cc1)n1c(S)nnc1-c1cccs1,BONCYRDOUOIJMP-UHFFFAOYSA-N,cdp2w10_o14_s6_w2b1dcef7d-1d86-4b27-ad97-0c6550e323ad,cdp2w10_o14_s6_w3d63372d1-f741-44b4-9759-351415ab905d,cdp2w10_o14_s6_w15570bd42-c7dd-46e5-9d16-d8847b5d09c6,cdp2w10_o14_s6_w52c10f135-5e18-4415-a71a-5b4577510c02,cdp2w10_o14_s6_w4cf924d18-5ea6-4e14-be21-6da0a13fa35c,51,6197,CC(c1ccc(F)cc1)n1c(S)nnc1-c1cccs1
25416-P04-6,BRD-K95635973-001-06-4,25416,P04,6,SA1852739,BRD-K95635973,BROAD_CPD_ID,O=C(Nc1cccnc1)c1noc2CCCCCc12,SODSBCFRVVPIKS-UHFFFAOYSA-N,cdp2w10_p04_s6_w2575e61ef-6529-4b3c-ac6e-f56d2f631af0,cdp2w10_p04_s6_w33718a33d-0bb2-413d-a63c-73fce5d10a96,cdp2w10_p04_s6_w1499c464a-c2c8-4a6b-9590-2a3a9b50d3dd,cdp2w10_p04_s6_w5008cec52-68ee-4b2c-8393-7252bb8c91e1,cdp2w10_p04_s6_w44651bd4b-c45b-4c5a-9578-2ffb9cbb8ea4,59,5848,O=C(Nc1cccnc1)c1noc2CCCCCc12
25416-P18-6,BRD-K55165131-001-08-5,25416,P18,6,SA1861062,BRD-K55165131,BROAD_CPD_ID,Cc1nn2c(NCc3ccccn3)cc(nc2c1-c1ccccc1)C(C)(C)C,GHODFTLMWOCFDA-UHFFFAOYSA-N,cdp2w10_p18_s6_w216d57560-efb0-43c3-a5cb-ebc236cf6ab0,cdp2w10_p18_s6_w339b73e98-6bed-464f-b269-cf2fe9cd827f,cdp2w10_p18_s6_w1fdeb599c-7b7f-4ec1-9a73-2040550f7323,cdp2w10_p18_s6_w5669a31a0-11ff-4eab-b00e-e342cdb0d7ff,cdp2w10_p18_s6_w494686348-b615-466e-9d3c-d317a89ae109,24,3636,Cc1nn2c(NCc3ccccn3)cc(nc2c1-c1ccccc1)C(C)(C)C
25416-P19-6,BRD-K94041209-001-05-4,25416,P19,6,SA1860686,BRD-K94041209,BROAD_CPD_ID,CC(C)(C)c1ccc(NC(S)=NCc2cccnc2)cc1,YDKKJFPEPKBMPC-UHFFFAOYSA-N,cdp2w10_p19_s6_w2b70543d9-32ba-494a-8ae1-09d1253a6d07,cdp2w10_p19_s6_w388825879-7a5e-494b-ba99-7e4ccf669799,cdp2w10_p19_s6_w1027e2dde-3765-481c-97b6-37ec1d35d274,cdp2w10_p19_s6_w540aebc9e-31f1-4025-b9ce-ca633cb8fb6e,cdp2w10_p19_s6_w44d48b576-d0d7-4d1f-8adb-b844799feb62,21,9264,CC(C)(C)c1ccc(NC(S)=NCc2cccnc2)cc1
25432-A22-6,BRD-K22729678-001-05-3,25432,A22,6,SA1856691,BRD-K22729678,BROAD_CPD_ID,Cn1c(CSc2ccccc2)c(C#N)c2ccccc12,XUTSPRNFWFULEQ-UHFFFAOYSA-N,cdp2w10_a22_s6_w271f0cedb-b331-441d-ab28-d6db7ef99cd3,cdp2w10_a22_s6_w38c8c0eff-9a4d-48b2-b5cb-fe99d6994328,cdp2w10_a22_s6_w1c5d2ecf6-65b5-4df1-8bd8-cda334d303b7,cdp2w10_a22_s6_w523e87b5e-5542-477e-a441-04a46dbd44ea,cdp2w10_a22_s6_w4467c9f41-83f6-4b8e-af05-eb960b2acd6a,61,4068,Cn1c(CSc2ccccc2)c(C#N)c2ccccc12
25432-B13-6,BRD-K04930381-001-05-7,25432,B13,6,SA1859520,BRD-K04930381,BROAD_CPD_ID,Cn1c2ccc(\C=C(\C#N)c3ccccc3F)cc2n(C)c1=O,JVNWNXCBLKEJCZ-LCYFTJDESA-N,cdp2w10_b13_s6_w2198439c3-9331-4723-9bdb-374e8c3b06d7,cdp2w10_b13_s6_w3361ad414-347a-41be-9882-5eca33641b8d,cdp2w10_b13_s6_w1c3f2c709-fe48-4c91-9797-ec3d6e35a20b,cdp2w10_b13_s6_w56c07ec2b-ef33-43d0-8a5c-01bf21df19f0,cdp2w10_b13_s6_w459b0a47a-c08a-401f-9f40-cd2f23fb87a1,32,3293,Cn1c2ccc(\C=C(\C#N)c3ccccc3F)cc2n(C)c1=O
25432-I12-6,BRD-K58908981-001-06-0,25432,I12,6,SA1862011,BRD-K58908981,BROAD_CPD_ID,Cc1[nH]c2ccccc2c1CCNC(=O)c1ccc2C(=O)c3ccccc3C(=O)c2c1[N+]([O-])=O,KCGSIUAAEXGOFA-UHFFFAOYSA-N,cdp2w10_i12_s6_w2c0148653-7ce1-4b35-8033-47bd157c5025,cdp2w10_i12_s6_w39aa6cadf-3c57-4ea3-a61c-99f3c4c5848b,cdp2w10_i12_s6_w1d42a3af5-f8d7-436c-a892-ab218e66a2eb,cdp2w10_i12_s6_w5e4149fbe-54bb-48ba-a982-815fd35a9c1c,cdp2w10_i12_s6_w4e4455b1b-1c3c-43e6-acd7-20e39e42a80f,6,1889,Cc1[nH]c2ccccc2c1CCNC(=O)c1ccc2C(=O)c3ccccc3C(=O)c2c1[N+]([O-])=O
25432-K10-6,BRD-A18609450-001-07-5,25432,K10,6,SA1856323,BRD-A18609450,BROAD_CPD_ID,Fc1ccc(cc1)-c1cc(n2nc(cc2n1)C(=O)N1CCCCC1c1cccnc1)C(F)(F)F,QMNWXSUUWIKMAI-UHFFFAOYSA-N,cdp2w10_k10_s6_w29e870875-a3b7-4b6b-8bf3-ae46c676b56f,cdp2w10_k10_s6_w37be1cf3e-16b3-4d7f-86e0-01bdbd8781ae,cdp2w10_k10_s6_w12b702c59-9166-4eec-bbf5-e8ee86afdfbf,cdp2w10_k10_s6_w57c018289-56a8-4f43-90d1-acfb8917d76a,cdp2w10_k10_s6_w4e71eadb9-d89f-4fcf-b62c-5acf117459fd,31,6979,Fc1ccc(cc1)-c1cc(n2nc(cc2n1)C(=O)N1CCCCC1c1cccnc1)C(F)(F)F
25432-L21-6,BRD-K99205029-001-05-8,25432,L21,6,SA1856024,BRD-K99205029,BROAD_CPD_ID,CCCCN1C(=S)S\C(C1=O)=C1/C=CC=CN1C,OOMBSJIHVPLNSK-ZHACJKMWSA-N,cdp2w10_l21_s6_w232e1f1e0-e407-4970-b223-a1dd514fb25d,cdp2w10_l21_s6_w37fd5c03d-ab63-40a5-b198-161d7042eaa3,cdp2w10_l21_s6_w1a1ea37f5-5e2b-4a5f-9e2d-daa360d564ee,cdp2w10_l21_s6_w5e6c0e29f-8a2f-4390-a5cb-fd1c15438b07,cdp2w10_l21_s6_w4d2048aae-d456-418c-bc5b-3dd5b11158e0,53,8811,CCCCN1C(=S)S\C(C1=O)=C1/C=CC=CN1C
25432-L22-6,BRD-K29356312-001-05-0,25432,L22,6,SA1860455,BRD-K29356312,BROAD_CPD_ID,O=C(Nc1ccc2OCOc2c1)c1ccc(CN2CCOCC2)cc1,PUOGDXPWFUYYGN-UHFFFAOYSA-N,cdp2w10_l22_s6_w2596c87ac-c511-4958-8c4f-0498c656bdb9,cdp2w10_l22_s6_w324abc6ae-4e18-4382-9222-362263f2dc0d,cdp2w10_l22_s6_w19d3a3fc8-b3f4-4427-87fa-4d124a9846ee,cdp2w10_l22_s6_w59eedc204-d21a-4f64-a406-e69f27f2cece,cdp2w10_l22_s6_w4684f97d4-4db9-4bca-9808-f69d69797818,57,2014,O=C(Nc1ccc2OCOc2c1)c1ccc(CN2CCOCC2)cc1
25432-M22-6,BRD-K50731883-001-05-5,25432,M22,6,SA1861563,BRD-K50731883,BROAD_CPD_ID,Cc1ccc2c(Cl)c(sc2c1)C(=O)Nc1cccnc1,ANXUAMWXFVTWBE-UHFFFAOYSA-N,cdp2w10_m22_s6_w2f4c53f2b-2a51-4955-93d2-304c6fd1bdd4,cdp2w10_m22_s6_w31e1233c7-2d42-4a1f-828c-cf66f436d628,cdp2w10_m22_s6_w1073a7c81-42bd-4363-9944-9d21f4b95a40,cdp2w10_m22_s6_w546972fb1-a628-443e-80bc-1890d0753a15,cdp2w10_m22_s6_w413b0814d-6cb0-4edd-8e0b-d15d944b5ed5,40,4015,Cc1ccc2c(Cl)c(sc2c1)C(=O)Nc1cccnc1
25432-N03-6,BRD-K30267495-001-06-3,25432,N03,6,SA1859528,BRD-K30267495,BROAD_CPD_ID,CC(=O)n1c(Cl)c(NC(=O)CCl)c2ccccc12,XHRPFARAFYNEMH-UHFFFAOYSA-N,cdp2w10_n03_s6_w2783c3f8c-6a27-4403-8576-c09784674f51,cdp2w10_n03_s6_w3a8fca990-d2ca-415d-8df1-878ece533ef9,cdp2w10_n03_s6_w1c63dbce1-1cba-4501-b9fc-2e33ad39db23,cdp2w10_n03_s6_w5deff2cdf-8997-49a5-883d-56337b13236d,cdp2w10_n03_s6_w4b1c8fc86-da18-4bac-a96d-e1bd2f5f27a4,16,3317,CC(=O)n1c(Cl)c(NC(=O)CCl)c2ccccc12
25432-N06-6,BRD-A86322787-001-06-8,25432,N06,6,SA1860747,BRD-A86322787,BROAD_CPD_ID,CCCC1OC23CCCCC2C(C#N)(C#N)C1(C#N)C(=N)O3,GXTWAXDCKTXFAL-UHFFFAOYSA-N,cdp2w10_n06_s6_w270425b6a-7ad4-4a6b-9556-79f4ad97fb8d,cdp2w10_n06_s6_w3073f8c41-d0a6-4464-8d6e-a226bc58d4b8,cdp2w10_n06_s6_w18500acfd-53e8-4c36-818a-ebd5ab0a80f2,cdp2w10_n06_s6_w5ad8204df-bc28-4417-922d-e6e61b7da98b,cdp2w10_n06_s6_w43195087f-1215-4c2a-9ad2-8e63ac945104,43,6661,CCCC1OC23CCCCC2C(C#N)(C#N)C1(C#N)C(=N)O3
25432-P11-6,BRD-K89630816-001-06-4,25432,P11,6,SA1859836,BRD-K89630816,BROAD_CPD_ID,Clc1ccc(\C=[N+]2/CCC(=O)[N-]2)cc1Cl,LMPZWYJEHZUASK-MKMNVTDBSA-N,cdp2w10_p11_s6_w2aa60e802-67d3-449a-9e66-f5890f210d58,cdp2w10_p11_s6_w3731c46ad-acf9-46ea-b0bd-46660ec6d374,cdp2w10_p11_s6_w166553bcc-951e-4340-9f97-dab71c7b96fa,cdp2w10_p11_s6_w54e7e333c-413a-41c1-ad1d-5c0946c47f72,cdp2w10_p11_s6_w4add4f112-e038-4a69-8fe9-ff56db8afcf4,36,7504,Clc1ccc(\C=[N+]2/CCC(=O)[N-]2)cc1Cl
25432-P12-6,BRD-K90412405-001-05-3,25432,P12,6,SA1852119,BRD-K90412405,BROAD_CPD_ID,FC(F)(F)c1ccccc1N=C(S)NN=C1CCCCCC1,HICDIXCPXTXYDT-UHFFFAOYSA-N,cdp2w10_p12_s6_w258d91464-5028-4703-af8b-c7706858e3d4,cdp2w10_p12_s6_w35fda3935-bb5b-4153-9e07-5c0f9b019aa2,cdp2w10_p12_s6_w1b85cc5d3-bb2f-4734-8782-c9e1cbec991c,cdp2w10_p12_s6_w582536557-42c7-46e6-9555-c17833fdcc80,cdp2w10_p12_s6_w47edafc43-5de4-4b8a-852c-939db661565a,28,1876,FC(F)(F)c1ccccc1N=C(S)NN=C1CCCCCC1
25432-P19-6,BRD-K83691254-001-05-3,25432,P19,6,SA1857103,BRD-K83691254,BROAD_CPD_ID,Cn1c2nc(nc(SCC(=O)Nc3ccccc3F)c2c(=O)n(C)c1=O)-c1ccccc1F,FYPQJYNLIRLFPZ-UHFFFAOYSA-N,cdp2w10_p19_s6_w2dc41a0fc-e08c-4a1f-9c57-08c6e1c4a060,cdp2w10_p19_s6_w3b83b3d29-fca2-43da-9c80-7dbf7b4173d6,cdp2w10_p19_s6_w1c5af37eb-4176-4dab-9707-4ae210b75704,cdp2w10_p19_s6_w5d80d4736-d1c0-40c3-85ce-945bdbc2325d,cdp2w10_p19_s6_w444b54895-244e-4fa3-8251-37aa0e65ca65,20,1854,Cn1c2nc(nc(SCC(=O)Nc3ccccc3F)c2c(=O)n(C)c1=O)-c1ccccc1F
25426-A18-6,BRD-K37827001-001-05-6,25426,A18,6,SA1857659,BRD-K37827001,BROAD_CPD_ID,CCOC(=O)c1c(C)[nH]c(C(=O)CSc2nnnn2-c2ccc(C)cc2)c1C,KZUCFQLQDUSNBZ-UHFFFAOYSA-N,cdp2w10_a18_s6_w27133383d-7632-40ed-b482-fa0704083e63,cdp2w10_a18_s6_w3b10a626d-ed30-4105-a3b0-aeea13c03b08,cdp2w10_a18_s6_w1d941992b-385f-43e5-9004-414c1a3cc070,cdp2w10_a18_s6_w5596c84ee-09ef-4d98-a2fd-6d624eb1a4f5,cdp2w10_a18_s6_w46b2bb0f7-ede4-4046-b974-5315cfdbf909,60,9053,CCOC(=O)c1c(C)[nH]c(C(=O)CSc2nnnn2-c2ccc(C)cc2)c1C
25426-B06-6,BRD-K04781025-001-06-4,25426,B06,6,SA1857400,BRD-K04781025,BROAD_CPD_ID,Cc1nn(C)c(C)c1\C=C\C(=O)c1ccc(Cl)cc1Cl,ZTGHPXIQAQTMOD-VOTSOKGWSA-N,cdp2w10_b06_s6_w2ab651232-abf8-4b9e-952d-0be218d2b8a4,cdp2w10_b06_s6_w3c2017849-44e0-4bac-8e50-bbf368cf3b5c,cdp2w10_b06_s6_w1687158f5-31f3-43a0-bd05-92aa97c18b83,cdp2w10_b06_s6_w5078eb93e-f57a-4e07-8b70-abbe03214ecf,cdp2w10_b06_s6_w490c0d61e-a012-4e84-a363-b0ac945097ff,34,1996,Cc1nn(C)c(C)c1\C=C\C(=O)c1ccc(Cl)cc1Cl
25426-B22-6,BRD-K28657502-001-05-2,25426,B22,6,SA1852388,BRD-K28657502,BROAD_CPD_ID,CCc1ccc(s1)S(=O)(=O)NCCc1csc(n1)-c1ccccc1,AIJBMSNYDXEQQX-UHFFFAOYSA-N,cdp2w10_b22_s6_w267657994-c089-44a9-bc45-44952f409bc1,cdp2w10_b22_s6_w3feb47102-9615-472f-86d9-aec50a3bade6,cdp2w10_b22_s6_w1e66d27fe-0291-4d8c-b45a-d913de3e9773,cdp2w10_b22_s6_w5f88a6462-f95e-4bdb-8c6f-079b2640c423,cdp2w10_b22_s6_w4b46cbb37-7072-4b24-afe4-d5f04d26f9e4,30,4327,CCc1ccc(s1)S(=O)(=O)NCCc1csc(n1)-c1ccccc1
25426-D22-6,BRD-K55078657-001-06-8,25426,D22,6,SA1858395,BRD-K55078657,BROAD_CPD_ID,COC(=O)c1ccc(NN=Nc2ccc(cc2)C(=O)OC)cc1,DFOAQDYVNHMJTD-UHFFFAOYSA-N,cdp2w10_d22_s6_w2180c25dc-2739-41e7-bf50-fdc1fc435aca,cdp2w10_d22_s6_w3632c4080-f856-4e5e-8a1f-38cf93c1eef9,cdp2w10_d22_s6_w166cfa360-d849-466f-85a1-49968f94801f,cdp2w10_d22_s6_w53eec697b-ab23-4543-86da-8080f4a0ee70,cdp2w10_d22_s6_w4633bd330-8f65-4a6c-99bf-3bb65f33451c,46,5983,COC(=O)c1ccc(NN=Nc2ccc(cc2)C(=O)OC)cc1
25426-J18-6,BRD-K27008127-001-05-4,25426,J18,6,SA1858270,BRD-K27008127,BROAD_CPD_ID,Oc1ccc(O)c(Cc2nc3ccccc3[nH]2)c1,LGDLZQUSAVSGIM-UHFFFAOYSA-N,cdp2w10_j18_s6_w21973d283-8483-4724-bcf7-a9890185fc7d,cdp2w10_j18_s6_w3dafc2862-905e-4ccb-8e7c-eb6c2c76e934,cdp2w10_j18_s6_w148c8c256-f5a0-44fe-a636-a833f67fff28,cdp2w10_j18_s6_w566e01d18-5684-4e55-89e1-29c98d805241,cdp2w10_j18_s6_w44a70b9a4-2ad5-4f17-937d-cff5ab733ac2,49,3456,Oc1ccc(O)c(Cc2nc3ccccc3[nH]2)c1
