SAMPLE_KEY,BROAD_ID,PLATE_ID,WELL_POSITION,SITE,SAMPLE_ID,CPD_NAME,CPD_NAME_TYPE,SMILES,INCHIKEY,IMG_ERSyto,IMG_ERSytoBleed,IMG_Hoechst,IMG_Mito,IMG_Ph_golgi,IMG_CNT_CELLS,ROW_NR_LABEL_MAT,CPD_SMILES
26138-L16-1,BRD-K39029546-001-05-9,26138,L16,1,SA1858662,BRD-K39029546,BROAD_CPD_ID,CCSc1oc(nc1S(=O)(=O)c1ccccc1)-c1ccccc1,OLQJVXFSFSZYOU-UHFFFAOYSA-N,cdp2w9x2_l16_s1_w2972ac809-bf5f-41e5-9f29-130836131f99,cdp2w9x2_l16_s1_w3fe8663c9-e9e7-4b67-b534-104586454e68,cdp2w9x2_l16_s1_w17643c816-8053-4878-b994-eb71152a5798,cdp2w9x2_l16_s1_w5559bc7e6-f29e-4d7a-a5d7-af696810af3b,cdp2w9x2_l16_s1_w46107fa11-52ce-4d4d-b0ce-759be95244c6,53,8595,CCSc1oc(nc1S(=O)(=O)c1ccccc1)-c1ccccc1
26138-M04-1,BRD-K97921950-001-04-8,26138,M04,1,SA1855850,BRD-K97921950,BROAD_CPD_ID,COc1ccc(CCNc2oc(COc3ccccc3F)nc2C#N)cc1OC,VZRIPUUFFWSBSB-UHFFFAOYSA-N,cdp2w9x2_m04_s1_w28b62fabb-4e2a-44dc-9cc9-4c8a5ce70eaf,cdp2w9x2_m04_s1_w377577efb-3293-4571-ae59-0626cf8debf9,cdp2w9x2_m04_s1_w151562e38-d30b-43b9-a43a-94d3d0cd7547,cdp2w9x2_m04_s1_w557de3f80-c9c1-4a2e-80f9-777ea0b40b30,cdp2w9x2_m04_s1_w41045c363-68f6-44d2-b968-91015666a6e6,52,4295,COc1ccc(CCNc2oc(COc3ccccc3F)nc2C#N)cc1OC
26138-M14-1,BRD-K12925598-001-05-6,26138,M14,1,SA1861682,BRD-K12925598,BROAD_CPD_ID,COc1cccc(c1)-n1ccnc1SCC(=O)Nc1cc(C)on1,VPVUPMJTXCFVSR-UHFFFAOYSA-N,cdp2w9x2_m14_s1_w259c958a0-d14d-4cd6-867c-76463072c4b5,cdp2w9x2_m14_s1_w364704d13-8f99-4819-a655-3472c27bea5e,cdp2w9x2_m14_s1_w125818438-609f-40d8-9d79-ec3dc8b2a508,cdp2w9x2_m14_s1_w54a1d84ac-c988-49b7-a34b-228cd42aeef9,cdp2w9x2_m14_s1_w4856053a8-e9d4-47ea-969b-9932cd0942d0,84,9192,COc1cccc(c1)-n1ccnc1SCC(=O)Nc1cc(C)on1
26138-N22-1,BRD-K83690550-001-05-6,26138,N22,1,SA1853058,BRD-K83690550,BROAD_CPD_ID,Cc1ccccc1Cn1c(O)c(N=NC(S)=Nc2ccccc2F)c2ccccc12,XSJVYXNQHHZDJN-UHFFFAOYSA-N,cdp2w9x2_n22_s1_w28a072166-ab34-4d42-ba57-e715c79f9617,cdp2w9x2_n22_s1_w3f4fd9291-633d-4c61-9657-7f8d355d040d,cdp2w9x2_n22_s1_w1b9b4d49f-09d1-4fb5-8b49-6a7dedd71d37,cdp2w9x2_n22_s1_w5f675218c-0e5f-4e74-b505-4cc49f1662bb,cdp2w9x2_n22_s1_w4660482c3-8d9e-4740-83ee-3844f67c0ac1,18,9193,Cc1ccccc1Cn1c(O)c(N=NC(S)=Nc2ccccc2F)c2ccccc12
26138-P06-1,BRD-K81124412-001-06-4,26138,P06,1,SA1855949,BRD-K81124412,BROAD_CPD_ID,COc1ccccc1-n1cc(cn1)[C@@H]1C[C@H]2CN(C(=O)[C@]22CCCN12)c1ccccc1,GXTDMBWAWOCPGD-JTJYXVOQSA-N,cdp2w9x2_p06_s1_w29f33a391-3d96-4c48-9e99-6e5ef19f5838,cdp2w9x2_p06_s1_w34093d6fd-5039-4e95-af47-591e0ac84411,cdp2w9x2_p06_s1_w1d05db672-08ec-4a38-802c-33f70561fbaa,cdp2w9x2_p06_s1_w5456bac48-2f68-4e91-8802-f54c3afd520f,cdp2w9x2_p06_s1_w42397ddc5-35fe-4df9-834c-5bbe2046b906,17,7003,COc1ccccc1-n1cc(cn1)[C@@H]1C[C@H]2CN(C(=O)[C@]22CCCN12)c1ccccc1
26138-P16-1,BRD-K57457519-001-05-2,26138,P16,1,SA1856401,BRD-K57457519,BROAD_CPD_ID,Cc1cccc(CNc2ncnc3ccc(cc23)-c2ccoc2)c1,DBTWZLIQIQEKBB-UHFFFAOYSA-N,cdp2w9x2_p16_s1_w233811955-a941-40f3-be63-1268c6d7add2,cdp2w9x2_p16_s1_w35997e35a-f397-4c4c-9ca2-d809729750bd,cdp2w9x2_p16_s1_w143170427-a7c7-4cc1-905b-5f3a4f93fa37,cdp2w9x2_p16_s1_w5ad059f5e-5397-47ad-b744-6e19ea421d37,cdp2w9x2_p16_s1_w4656d9969-9e29-469e-8679-0d987252a2b4,57,3257,Cc1cccc(CNc2ncnc3ccc(cc23)-c2ccoc2)c1
26174-A03-1,BRD-K68761274-001-05-9,26174,A03,1,SA1857448,BRD-K68761274,BROAD_CPD_ID,CCCCN=C(S)NNC(=O)c1csc(c1)C(C)C,NSAJSIBOZIQZFR-UHFFFAOYSA-N,cdp2w9x2-au00026617_a03_s1_w21b44dfd7-eee0-4316-aeea-3c985fca82fa,cdp2w9x2-au00026617_a03_s1_w3ff0a1dc8-113d-4c6e-a8b0-ebb4a26cb37a,cdp2w9x2-au00026617_a03_s1_w146f14709-16c5-449e-b4f4-0494e14305a8,cdp2w9x2-au00026617_a03_s1_w57f0725b2-70fe-48b0-8e24-85d321ef4ab9,cdp2w9x2-au00026617_a03_s1_w4f3af2c76-3eed-400f-ae4e-dab774f14196,54,7242,CCCCN=C(S)NNC(=O)c1csc(c1)C(C)C
26174-A11-1,BRD-K64647292-001-05-2,26174,A11,1,SA1857767,BRD-K64647292,BROAD_CPD_ID,CN(c1ccccc1)c1nc(N)c(C#N)c(CC#N)c1C#N,ZRHVVRJSWMFJMC-UHFFFAOYSA-N,cdp2w9x2-au00026617_a11_s1_w2eb0c50ec-b807-48c5-a59c-31c0f569c3d2,cdp2w9x2-au00026617_a11_s1_w34f38587a-6c47-476d-bc14-239c16b8cf8e,cdp2w9x2-au00026617_a11_s1_w16b331534-d320-4487-abb8-a5630a160140,cdp2w9x2-au00026617_a11_s1_w5eae52c52-f800-4e1b-8a0e-1e51b6ec4e59,cdp2w9x2-au00026617_a11_s1_w40da3d351-df72-4654-804b-5ef3454189e6,49,1547,CN(c1ccccc1)c1nc(N)c(C#N)c(CC#N)c1C#N
26174-A12-1,BRD-K77858004-001-05-9,26174,A12,1,SA1853666,BRD-K77858004,BROAD_CPD_ID,Cc1cc(NC(=O)c2ccc3OCOc3c2)no1,OXODSZPOYQHMPS-UHFFFAOYSA-N,cdp2w9x2-au00026617_a12_s1_w2af1fa140-76d9-4c98-a648-ec32f8978e0c,cdp2w9x2-au00026617_a12_s1_w3f425d579-b3b7-4c33-9652-e145311120ee,cdp2w9x2-au00026617_a12_s1_w194ac4a22-945d-4d5b-856a-87ac3cffa7a3,cdp2w9x2-au00026617_a12_s1_w51ac153dc-bc48-4462-b58b-0b82df3ab1e7,cdp2w9x2-au00026617_a12_s1_w450982b3d-bd1a-4ec2-b857-9b95f1486546,63,5404,Cc1cc(NC(=O)c2ccc3OCOc3c2)no1
26174-B04-1,BRD-K41049580-001-05-0,26174,B04,1,SA1859171,BRD-K41049580,BROAD_CPD_ID,[O-][N+](=O)c1ccccc1OCC(=O)NNC(=O)Nc1cccc2ccccc12,OUPAOZBBESVOIZ-UHFFFAOYSA-N,cdp2w9x2-au00026617_b04_s1_w28b3f3885-93d0-43ce-8821-69db9d738d7b,cdp2w9x2-au00026617_b04_s1_w30af744ce-d1a4-4a9f-9af5-6179c9f0c3bc,cdp2w9x2-au00026617_b04_s1_w146f13011-cb98-48a7-b5f0-b10037a70ecf,cdp2w9x2-au00026617_b04_s1_w5aa2f84ac-216e-4a7a-bb7d-1076b849bf4d,cdp2w9x2-au00026617_b04_s1_w42fab4222-d887-4496-ab96-0f83332880f4,106,8920,[O-][N+](=O)c1ccccc1OCC(=O)NNC(=O)Nc1cccc2ccccc12
26174-B09-1,BRD-K06857049-001-05-4,26174,B09,1,SA1859059,BRD-K06857049,BROAD_CPD_ID,Sc1nc2ccccc2c2ccccc12,NCIDEKDUBRWLJO-UHFFFAOYSA-N,cdp2w9x2-au00026617_b09_s1_w27fc2fef8-eb63-4f0c-81a3-1b1091de8ac0,cdp2w9x2-au00026617_b09_s1_w36a641f0f-80b6-46ae-be2e-56a2102a3202,cdp2w9x2-au00026617_b09_s1_w1dc3eb5d5-72ff-4f9e-8808-7a58df7c5184,cdp2w9x2-au00026617_b09_s1_w551e8477d-c996-454e-bfe5-fcff660a8a51,cdp2w9x2-au00026617_b09_s1_w4519328c0-54de-4ab5-b669-dab4ff6197e4,55,7392,Sc1nc2ccccc2c2ccccc12
26174-B15-1,BRD-K76188740-001-07-7,26174,B15,1,SA1854379,BRD-K76188740,BROAD_CPD_ID,[O-][N+](=O)c1cc(cc(c1)[N+]([O-])=O)-c1nc2nc3ccccc3nc2n1CCc1ccccc1,WLAPZCBPXKAQTR-UHFFFAOYSA-N,cdp2w9x2-au00026617_b15_s1_w2f9db1fdf-f331-4088-a879-166ad03c364c,cdp2w9x2-au00026617_b15_s1_w3d12f5fe0-9638-420a-9cc2-1ae18528d484,cdp2w9x2-au00026617_b15_s1_w1178de94e-0fd6-4d32-b9f9-56c4ae6ad1e4,cdp2w9x2-au00026617_b15_s1_w59d98db1a-a688-4bda-a2e5-f870e54bee7a,cdp2w9x2-au00026617_b15_s1_w475b6fa65-3410-4f09-a643-ca2c450a18d5,78,9109,[O-][N+](=O)c1cc(cc(c1)[N+]([O-])=O)-c1nc2nc3ccccc3nc2n1CCc1ccccc1
26174-C07-1,BRD-K17975404-001-05-0,26174,C07,1,SA1854212,BRD-K17975404,BROAD_CPD_ID,COC(=O)c1ccccc1NC(=O)COc1ccccc1,DJNDEMVSWNRGSC-UHFFFAOYSA-N,cdp2w9x2-au00026617_c07_s1_w2a16b19c2-ec0c-4ce5-a87d-1725fdc948cf,cdp2w9x2-au00026617_c07_s1_w375396a22-ec13-4f7a-9d98-4892b276e8ba,cdp2w9x2-au00026617_c07_s1_w18db2fc49-8d51-4a7d-babe-9f1ad9973793,cdp2w9x2-au00026617_c07_s1_w5ffff01e8-255c-4bf0-9835-10c98384fe3d,cdp2w9x2-au00026617_c07_s1_w4ff0900ef-05a8-477c-90b0-3fefb2c75c3f,73,2426,COC(=O)c1ccccc1NC(=O)COc1ccccc1
26174-C08-1,BRD-K66960346-001-05-3,26174,C08,1,SA1854043,BRD-K66960346,BROAD_CPD_ID,CCOC(=O)c1ccc(CNC(=O)c2cc(oc2C)C(C)(C)C)o1,BEEZNWLPFBEOPP-UHFFFAOYSA-N,cdp2w9x2-au00026617_c08_s1_w221e3dfdf-e2ac-43d6-a5c1-f32edd090ead,cdp2w9x2-au00026617_c08_s1_w3f727d481-43b5-4f75-b4ae-202f557be7ea,cdp2w9x2-au00026617_c08_s1_w1529b8d5c-931e-42b9-a6fd-e9d08a1d730d,cdp2w9x2-au00026617_c08_s1_w50e2cd1ba-0a8a-450a-8b7e-bb942ed8eb31,cdp2w9x2-au00026617_c08_s1_w411c76a69-482f-45d0-b9ca-4f7719e00aea,39,9283,CCOC(=O)c1ccc(CNC(=O)c2cc(oc2C)C(C)(C)C)o1
26174-E11-1,BRD-K54406300-001-05-5,26174,E11,1,SA1860481,BRD-K54406300,BROAD_CPD_ID,CC1(C)Cc2ccccc2-c2nnc(SCC(=O)N3CCc4ccccc34)n12,DQFOPYSEAVPWQL-UHFFFAOYSA-N,cdp2w9x2-au00026617_e11_s1_w220e2e6df-81cc-4a0f-b671-2bd2307f8238,cdp2w9x2-au00026617_e11_s1_w3798bd439-9480-479f-9d13-027e225047b3,cdp2w9x2-au00026617_e11_s1_w107f8078b-e0f3-40de-a459-13dd000d7a47,cdp2w9x2-au00026617_e11_s1_w592165ab0-ed37-4079-a315-65c05cc0a9b6,cdp2w9x2-au00026617_e11_s1_w4be3d3360-9abd-4f1a-804c-0637d962ceeb,44,2551,CC1(C)Cc2ccccc2-c2nnc(SCC(=O)N3CCc4ccccc34)n12
26174-E13-1,BRD-K43194993-001-05-3,26174,E13,1,SA1852191,BRD-K43194993,BROAD_CPD_ID,CN(C)CC(C)(C)CNC(=O)C1CCN(Cc2ccccc2O)CC1,LRXLNMZQHZJZBB-UHFFFAOYSA-N,cdp2w9x2-au00026617_e13_s1_w2b8da9509-34b6-48f8-b221-fb57f05d01bb,cdp2w9x2-au00026617_e13_s1_w3e480956e-fb21-4fab-aa1b-70490f6d371e,cdp2w9x2-au00026617_e13_s1_w18568bfe3-5eeb-411d-81e9-dfe349b1d0d2,cdp2w9x2-au00026617_e13_s1_w55945350a-0eed-481b-a241-3568b1d86c99,cdp2w9x2-au00026617_e13_s1_w48a4b8965-b4e4-4348-996f-9ed50c5df2e3,153,3340,CN(C)CC(C)(C)CNC(=O)C1CCN(Cc2ccccc2O)CC1
26174-E21-1,BRD-A28006745-001-05-1,26174,E21,1,SA1855832,BRD-A28006745,BROAD_CPD_ID,COc1cccc(CC(NC(C)=O)C(=O)NC2CCN(CC2)c2nc(C)cc(C)c2C#N)c1,NWUFGLDPGOLEFF-UHFFFAOYSA-N,cdp2w9x2-au00026617_e21_s1_w25a276885-9762-4535-8430-66d1f294e3e5,cdp2w9x2-au00026617_e21_s1_w383c84281-ce13-4082-9a32-79aba9990b75,cdp2w9x2-au00026617_e21_s1_w114091d99-f800-47e2-bce1-7008c7164c0a,cdp2w9x2-au00026617_e21_s1_w53a901723-4576-4d28-a262-2fbae1519d17,cdp2w9x2-au00026617_e21_s1_w495af768a-41df-47a6-b14f-770015ce204a,55,2654,COc1cccc(CC(NC(C)=O)C(=O)NC2CCN(CC2)c2nc(C)cc(C)c2C#N)c1
26174-F07-1,BRD-K94945014-001-05-1,26174,F07,1,SA1855697,BRD-K94945014,BROAD_CPD_ID,O=C(N1CCN(CC1)S(=O)(=O)c1ccc(cc1)S(=O)(=O)NC1CCCC1)c1ccco1,BRHYGSWEPKBNQL-UHFFFAOYSA-N,cdp2w9x2-au00026617_f07_s1_w2b92eb173-a2ee-43c7-937a-fbe49ccfdcc0,cdp2w9x2-au00026617_f07_s1_w3ecfbe584-bcac-4c22-abb9-4e1222edf736,cdp2w9x2-au00026617_f07_s1_w1aa232392-92ed-46d7-b356-9da9a059ac10,cdp2w9x2-au00026617_f07_s1_w5515b12e8-3666-46cb-b2bd-942e3eeb0d1d,cdp2w9x2-au00026617_f07_s1_w440100a5c-a5ca-45c7-8ed8-0fa4e636feb8,55,8681,O=C(N1CCN(CC1)S(=O)(=O)c1ccc(cc1)S(=O)(=O)NC1CCCC1)c1ccco1
26174-G22-1,BRD-K13189410-001-06-2,26174,G22,1,SA1861432,BRD-K13189410,BROAD_CPD_ID,Oc1c(C(=O)NCc2ccc(Cl)cc2)c(=O)n(CC=C)c2ccccc12,ZSPNXMNSMFLTLY-UHFFFAOYSA-N,cdp2w9x2-au00026617_g22_s1_w2347cac78-7e55-4d4b-9b94-8a6cf54268a9,cdp2w9x2-au00026617_g22_s1_w33c72e96d-ffc0-4b92-a37b-52a6b34ceeb7,cdp2w9x2-au00026617_g22_s1_w18ec255dc-e307-4519-80ab-52f06497fe00,cdp2w9x2-au00026617_g22_s1_w5b89bd424-e186-4f6a-b572-6add16bfadd0,cdp2w9x2-au00026617_g22_s1_w410eee2ab-3f15-4126-86b0-91573084ae78,44,6762,Oc1c(C(=O)NCc2ccc(Cl)cc2)c(=O)n(CC=C)c2ccccc12
26174-H07-1,BRD-K04642395-001-05-2,26174,H07,1,SA1857116,BRD-K04642395,BROAD_CPD_ID,Cc1ccc(cc1)S(=O)(=O)NCc1ccncc1,XKDJGAPHTFVILP-UHFFFAOYSA-N,cdp2w9x2-au00026617_h07_s1_w2096a59e5-5124-4550-b53f-cb2873015021,cdp2w9x2-au00026617_h07_s1_w3749fd426-267f-4f0b-848e-ba0e9cd1346c,cdp2w9x2-au00026617_h07_s1_w115323525-1abf-459f-8de0-213dd76a7697,cdp2w9x2-au00026617_h07_s1_w54d6f0015-2b1d-4888-a54b-cd9e9ab48dde,cdp2w9x2-au00026617_h07_s1_w4d2a767b4-67c3-460e-80c1-816fac931743,67,9152,Cc1ccc(cc1)S(=O)(=O)NCc1ccncc1
26174-H12-1,BRD-A09796989-001-06-3,26174,H12,1,SA1853303,BRD-A09796989,BROAD_CPD_ID,CC1CCc2nc(N)c(C#N)c(-c3cccnc3)c2C1,QSYBDNXNOJIKML-UHFFFAOYSA-N,cdp2w9x2-au00026617_h12_s1_w242042bf2-278f-4238-86aa-238b9652b6ec,cdp2w9x2-au00026617_h12_s1_w3c8802fa2-9140-42a1-b417-c34bfbee0754,cdp2w9x2-au00026617_h12_s1_w17360e12f-6492-41b6-aec0-ec9e5e58ebd2,cdp2w9x2-au00026617_h12_s1_w5e848d7a5-0b95-4e21-bc96-63360e176199,cdp2w9x2-au00026617_h12_s1_w46426ad8a-46af-41b6-b897-739e4fb1dc0f,50,4260,CC1CCc2nc(N)c(C#N)c(-c3cccnc3)c2C1
26174-H17-1,BRD-K00877464-001-03-9,26174,H17,1,SA1859181,BRD-K00877464,BROAD_CPD_ID,O=C(Nc1ccc(cc1)S(=O)(=O)N1CCOCC1)c1ccc(CN2CCc3ccccc3C2)cc1,WGQPJPGVHXXIAT-UHFFFAOYSA-N,cdp2w9x2-au00026617_h17_s1_w27d18c18b-6620-4edc-a6af-e24426a45195,cdp2w9x2-au00026617_h17_s1_w34ce67fbc-53b6-4448-935f-1a288558efd7,cdp2w9x2-au00026617_h17_s1_w153224584-c662-4c76-a951-c84344d01bb4,cdp2w9x2-au00026617_h17_s1_w5555c223b-58c4-4555-bcf7-282f78023b7c,cdp2w9x2-au00026617_h17_s1_w4a288e2ad-f28b-4126-96b9-4262073ac5f2,52,4338,O=C(Nc1ccc(cc1)S(=O)(=O)N1CCOCC1)c1ccc(CN2CCc3ccccc3C2)cc1
26174-I09-1,BRD-K29448239-001-06-3,26174,I09,1,SA1852505,BRD-K29448239,BROAD_CPD_ID,OCCCCO[C@@H]1C[C@@H](C=C(O1)C(=O)Nc1ccccc1)c1ccc(Br)cc1,LATSOZBAVVRALT-UTKZUKDTSA-N,cdp2w9x2-au00026617_i09_s1_w24741651a-d60e-45e5-b283-783885489cb4,cdp2w9x2-au00026617_i09_s1_w3bc5e22ea-b8f6-42db-8e97-1df5c43ce15c,cdp2w9x2-au00026617_i09_s1_w192c4fa1c-a8a3-45ca-92cd-f9bac0c08217,cdp2w9x2-au00026617_i09_s1_w5ae851c5b-fef7-4acd-95ae-b3c607f9a84f,cdp2w9x2-au00026617_i09_s1_w481bec518-1be0-405a-b821-a9a8ed26f616,66,8562,OCCCCO[C@@H]1C[C@@H](C=C(O1)C(=O)Nc1ccccc1)c1ccc(Br)cc1
26174-J11-1,BRD-K36957463-001-07-9,26174,J11,1,SA1858436,BRD-K36957463,BROAD_CPD_ID,CCOc1c(OC(C)=O)ccc(\C=C\c2ccc3cccc(OC(C)=O)c3n2)c1[N+]([O-])=O,KQMWGMYCERRTFP-FMIVXFBMSA-N,cdp2w9x2-au00026617_j11_s1_w28f7e8d55-0be6-420b-8255-5acdfe693cb7,cdp2w9x2-au00026617_j11_s1_w34be80496-31b5-48d3-9379-a0808cb4c26a,cdp2w9x2-au00026617_j11_s1_w12be4dbee-dfef-4f05-93a0-5bd47b7ca0ec,cdp2w9x2-au00026617_j11_s1_w5ac9b6a07-e761-42a3-82e6-7506e24d5b26,cdp2w9x2-au00026617_j11_s1_w498074e72-9889-4af5-a1bc-256e8d87a883,47,6720,CCOc1c(OC(C)=O)ccc(\C=C\c2ccc3cccc(OC(C)=O)c3n2)c1[N+]([O-])=O
26174-J15-1,BRD-K61503276-001-06-8,26174,J15,1,SA1852769,BRD-K61503276,BROAD_CPD_ID,CC(C)Cc1nnc(NC(=O)Cc2cccs2)s1,SIILNOLGPIOEMP-UHFFFAOYSA-N,cdp2w9x2-au00026617_j15_s1_w28f257eff-31b5-4810-b060-bf2aba7ae515,cdp2w9x2-au00026617_j15_s1_w343befd0d-a77a-4cc3-93d7-f2acdc1bae61,cdp2w9x2-au00026617_j15_s1_w122e74490-80e8-4ce3-8c4a-f8b61af44d25,cdp2w9x2-au00026617_j15_s1_w5bcef8879-67eb-4c9b-a71f-cb53f702a147,cdp2w9x2-au00026617_j15_s1_w487346bed-1f1d-4198-a15d-2621decd3463,80,9128,CC(C)Cc1nnc(NC(=O)Cc2cccs2)s1
26174-J17-1,BRD-K68225257-001-05-6,26174,J17,1,SA1858472,BRD-K68225257,BROAD_CPD_ID,Oc1ccc(cc1)N1CCN(CC(=O)NC(=O)NCc2ccco2)CC1,OHCDFZMCCJMYTE-UHFFFAOYSA-N,cdp2w9x2-au00026617_j17_s1_w22a6e8285-a3a6-4b82-ade5-01bef0361b49,cdp2w9x2-au00026617_j17_s1_w377fb2ec5-56e6-4b4c-b7d0-9b89ad9c1327,cdp2w9x2-au00026617_j17_s1_w18b932cc6-d4a2-47b5-a157-473cf2a87e3f,cdp2w9x2-au00026617_j17_s1_w51b4dd850-3fba-4b2f-a615-510d9a1ddfd6,cdp2w9x2-au00026617_j17_s1_w4471d7357-52ec-4b18-bae7-77e478563d0c,63,8814,Oc1ccc(cc1)N1CCN(CC(=O)NC(=O)NCc2ccco2)CC1
26174-J20-1,BRD-K60743244-001-05-2,26174,J20,1,SA1859479,BRD-K60743244,BROAD_CPD_ID,CCCCCCN1C(=S)S\C(=C/c2c[nH]nc2-c2ccccc2)C1=O,GEMOAMFASTVPGD-VBKFSLOCSA-N,cdp2w9x2-au00026617_j20_s1_w28aea4c64-9af0-44d6-b15d-fba31473b57b,cdp2w9x2-au00026617_j20_s1_w31e1a0bf5-b88a-417b-bcf6-4268da1450ee,cdp2w9x2-au00026617_j20_s1_w16c71cc69-c443-44d9-96f5-cd549c430852,cdp2w9x2-au00026617_j20_s1_w5b80aff54-b8dc-431f-8f1c-202363fc1fc2,cdp2w9x2-au00026617_j20_s1_w4256fd086-bb37-4584-873d-38580b50c42c,17,5909,CCCCCCN1C(=S)S\C(=C/c2c[nH]nc2-c2ccccc2)C1=O
26174-K19-1,BRD-K02328763-001-05-4,26174,K19,1,SA1856708,BRD-K02328763,BROAD_CPD_ID,CCOC(=O)C(\C#N)=C1\C=CN(C=N\1)c1ccccc1,XUZZXSRZRBGXHG-YPKPFQOOSA-N,cdp2w9x2-au00026617_k19_s1_w27bb59fbb-f35d-4825-be71-d8b551677ff3,cdp2w9x2-au00026617_k19_s1_w384a66f41-71d2-4a10-8914-002722524bec,cdp2w9x2-au00026617_k19_s1_w1a75bb6db-e0eb-4a41-9f4b-d58bb6e71cc6,cdp2w9x2-au00026617_k19_s1_w50aca2f38-2149-46c0-a3f2-0d793df4760d,cdp2w9x2-au00026617_k19_s1_w42f95061a-25ca-4ee2-8888-19e9ce5a22bf,65,6312,CCOC(=O)C(\C#N)=C1\C=CN(C=N\1)c1ccccc1
26174-L20-1,BRD-K19027210-001-01-1,26174,L20,1,SA1855839,BRD-K19027210,BROAD_CPD_ID,C(c1ccccc1)n1ncc2c(ncnc12)N1CCN(CC1)c1ccccc1,OBNJYHVKQLPHEM-UHFFFAOYSA-N,cdp2w9x2-au00026617_l20_s1_w2fa823bd2-2848-4fdf-9a9e-5f41871829f4,cdp2w9x2-au00026617_l20_s1_w3f7260914-6daf-4e53-b283-36d1903812a1,cdp2w9x2-au00026617_l20_s1_w1f1c5c5f4-2e44-4eb9-9716-f6fe7a812b3c,cdp2w9x2-au00026617_l20_s1_w53a019ce4-c15b-449c-80fe-c388dbd70b54,cdp2w9x2-au00026617_l20_s1_w449c5e089-f674-4f74-b5db-f8ee66b59671,39,9640,C(c1ccccc1)n1ncc2c(ncnc12)N1CCN(CC1)c1ccccc1
26174-L21-1,BRD-K26647922-001-05-7,26174,L21,1,SA1853190,BRD-K26647922,BROAD_CPD_ID,CC(=O)Nc1ccc(N\C=C2/C(=O)NC(=O)N(Cc3ccco3)C2=O)cc1,VMBOTZDBDOQIBW-OQLLNIDSSA-N,cdp2w9x2-au00026617_l21_s1_w2af1f614c-6c83-4d57-a717-f5229dc62c6a,cdp2w9x2-au00026617_l21_s1_w34f787beb-e926-4740-b5a3-21b0acdc2067,cdp2w9x2-au00026617_l21_s1_w163fbf96b-9708-4e09-89c9-a2fa749d0b4b,cdp2w9x2-au00026617_l21_s1_w5bcbd66fe-786b-43f8-b94d-9774db24d1cc,cdp2w9x2-au00026617_l21_s1_w447e89250-1f44-4989-8570-59f9bdfa6335,41,2967,CC(=O)Nc1ccc(N\C=C2/C(=O)NC(=O)N(Cc3ccco3)C2=O)cc1
26174-N07-1,BRD-K84502236-001-06-2,26174,N07,1,SA1857469,BRD-K84502236,BROAD_CPD_ID,CCOc1ccc(\C=C2/N(CC(=O)OC)C(=S)N(C2=O)c2ccc(OC)cc2)cc1OCC,ICOWMNWFNQFYMK-UYRXBGFRSA-N,cdp2w9x2-au00026617_n07_s1_w2715d96b5-5b77-457c-aa22-c5cab9409664,cdp2w9x2-au00026617_n07_s1_w300c345a5-2966-4c06-8ae2-82973997092c,cdp2w9x2-au00026617_n07_s1_w17f2bba14-b475-478a-98c6-820eec81bb65,cdp2w9x2-au00026617_n07_s1_w5f442f0e1-225c-4861-95c1-85800178b2d1,cdp2w9x2-au00026617_n07_s1_w4eac992ad-4518-4539-8e3d-60b4a44ae0c3,53,8943,CCOc1ccc(\C=C2/N(CC(=O)OC)C(=S)N(C2=O)c2ccc(OC)cc2)cc1OCC
26174-P03-1,BRD-A58987482-001-04-5,26174,P03,1,SA1852988,BRD-A58987482,BROAD_CPD_ID,NC1=C(C(=O)C2CCc3ccccc3N12)c1ccc(Br)cc1,SOAYNLAFYDGCPV-UHFFFAOYSA-N,cdp2w9x2-au00026617_p03_s1_w287fe20eb-109d-4b6a-9466-e7a422579b3c,cdp2w9x2-au00026617_p03_s1_w3a4fe1491-0342-48cb-af7f-c596fdb9b6a4,cdp2w9x2-au00026617_p03_s1_w17aefebce-a554-4ba3-a756-1d560b6620eb,cdp2w9x2-au00026617_p03_s1_w5bfda5d6c-3131-4293-ae10-4c55aeb9e19e,cdp2w9x2-au00026617_p03_s1_w4b6463d70-463b-4707-a1f3-4c05cc599ce4,101,7790,NC1=C(C(=O)C2CCc3ccccc3N12)c1ccc(Br)cc1
26174-P04-1,BRD-K21269532-001-05-7,26174,P04,1,SA1858532,BRD-K21269532,BROAD_CPD_ID,ClC(Cl)(Cl)C(=O)Nc1ccc(Nc2ccccc2)cc1,DXWLHYHAGCVSIA-UHFFFAOYSA-N,cdp2w9x2-au00026617_p04_s1_w2df74579f-432e-4115-9f09-edcb54961630,cdp2w9x2-au00026617_p04_s1_w3ae9fb325-d465-4348-9596-db9661b945e6,cdp2w9x2-au00026617_p04_s1_w1ea5612d8-6309-4bde-ad0c-0a0fb72de39f,cdp2w9x2-au00026617_p04_s1_w5b3eb4ef0-8e25-4bfb-a01d-59896b22d073,cdp2w9x2-au00026617_p04_s1_w4834ca50e-49a5-4077-8dab-b0ec4ce1f1e7,89,3858,ClC(Cl)(Cl)C(=O)Nc1ccc(Nc2ccccc2)cc1
