SAMPLE_KEY,BROAD_ID,PLATE_ID,WELL_POSITION,SITE,SAMPLE_ID,CPD_NAME,CPD_NAME_TYPE,SMILES,INCHIKEY,IMG_ERSyto,IMG_ERSytoBleed,IMG_Hoechst,IMG_Mito,IMG_Ph_golgi,IMG_CNT_CELLS,ROW_NR_LABEL_MAT,CPD_SMILES
24277-I04-1,BRD-K30553453-001-04-1,24277,I04,1,SA58984,hesperetin,primary-common,COc1ccc(cc1O)[C@@H]1CC(=O)c2c(O)cc(O)cc2O1,AIONOLUJZLIMTK-AWEZNQCLSA-N,cdp2bioactives_i04_s1_w2809b0c74-0776-4967-a0ab-c87368adc935,cdp2bioactives_i04_s1_w3429fcfaa-9d75-467d-bfdd-d614153915bc,cdp2bioactives_i04_s1_w1eec8740a-dd93-4e9d-9cc1-76c1a118bc6c,cdp2bioactives_i04_s1_w5d45d4e9c-13e4-4c02-beaa-d0d5a105f7f4,cdp2bioactives_i04_s1_w4f272173e-4a0c-460e-8480-372125a811c7,146,1100,COc1ccc(cc1O)[C@@H]1CC(=O)c2c(O)cc(O)cc2O1
24277-I07-1,BRD-K30656344-001-02-9,24277,I07,1,SA36449,epicatechin,primary-common,O[C@@H]1Cc2c(O)cc(O)cc2O[C@@H]1c1ccc(O)c(O)c1,PFTAWBLQPZVEMU-UKRRQHHQSA-N,cdp2bioactives_i07_s1_w2156821e9-53a1-4b8b-b1f6-f2b0eec3b901,cdp2bioactives_i07_s1_w354484eff-aef8-4d46-b1a3-014ef32694df,cdp2bioactives_i07_s1_w13bcb641a-868c-49dc-adf0-83f0cca3beb0,cdp2bioactives_i07_s1_w52ec16964-6f05-4b69-be68-80985e5c09ad,cdp2bioactives_i07_s1_w4ff597084-0fa9-4a35-b6e5-492007b06af8,125,1265,O[C@@H]1Cc2c(O)cc(O)cc2O[C@@H]1c1ccc(O)c(O)c1
24277-I08-1,BRD-K30685142-001-04-8,24277,I08,1,SA58491,levothyroxine,primary-common,N[C@@H](Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1)C(O)=O,XUIIKFGFIJCVMT-LBPRGKRZSA-N,cdp2bioactives_i08_s1_w2a8c5ab8b-4064-4ee9-a8f5-90c0a22e360c,cdp2bioactives_i08_s1_w319eee38e-eab9-453b-bc66-fff68c3881db,cdp2bioactives_i08_s1_w1461c88fe-13fc-430b-8ac7-39adac6340c4,cdp2bioactives_i08_s1_w53f409f43-b5ee-4c2f-81d3-5ab927f4cef7,cdp2bioactives_i08_s1_w40adb3e23-12e2-45c7-aee1-f2108fc58b16,128,1187,N[C@@H](Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1)C(O)=O
24277-I09-1,BRD-K30867024-001-01-1,24277,I09,1,SA82486,"N-[3-(2-dimethylamino) ethoxy-4-methoxyphenyl]-2'-methyl-4'-(5-methyl-1,2,4-oxadiazol-3-yl)-(1,1'-biphenyl)-4-carboxamide) and BRL-15572 3-[4-(3-chlorophenyl) piperazin-1-yl]-1,1-diphenyl-2-propanol",to-be-curated,COc1ccc(NC(=O)c2ccc(cc2)-c2ccc(cc2C)-c2noc(C)n2)cc1OCCN(C)C,JRNUKVFYILMMLX-UHFFFAOYSA-N,cdp2bioactives_i09_s1_w241f600f8-1632-4ae4-a4cc-13392a92976b,cdp2bioactives_i09_s1_w395a8fc23-9410-466f-a164-092d0d8c4711,cdp2bioactives_i09_s1_w1ef4a1ae6-7feb-474e-8c43-c1516bde5011,cdp2bioactives_i09_s1_w5ede06b26-8f27-41a2-a9de-45691f42f1fa,cdp2bioactives_i09_s1_w46787fed2-db43-4766-aaaa-af1cb825add3,32,287,COc1ccc(NC(=O)c2ccc(cc2)-c2ccc(cc2C)-c2noc(C)n2)cc1OCCN(C)C
24277-I13-1,BRD-K31238592-001-01-6,24277,I13,1,SA792805,devazepide,primary-common,CN1c2ccccc2C(=N[C@H](NC(=O)c2cc3ccccc3[nH]2)C1=O)c1ccccc1,NFHRQQKPEBFUJK-HSZRJFAPSA-N,cdp2bioactives_i13_s1_w208a7325a-a425-496a-8bd5-dfc43789ec9f,cdp2bioactives_i13_s1_w3bdf94876-d30a-458b-884e-69bd0f6768ad,cdp2bioactives_i13_s1_w151565098-bf35-4321-b1fc-dd8cd8f3ccbf,cdp2bioactives_i13_s1_w5bc809e12-990c-4fb7-b1d9-261ce7077257,cdp2bioactives_i13_s1_w40bba377d-736e-45b1-8a82-735a3383c3c9,55,110,CN1c2ccccc2C(=N[C@H](NC(=O)c2cc3ccccc3[nH]2)C1=O)c1ccccc1
24277-I15-1,BRD-K31330911-001-02-3,24277,I15,1,SA59164,orsellinic acid,primary-common,Cc1cc(O)cc(O)c1C(O)=O,AMKYESDOVDKZKV-UHFFFAOYSA-N,cdp2bioactives_i15_s1_w2a5f82615-f3df-48c6-8ee9-6f014ddd1ee9,cdp2bioactives_i15_s1_w3d9c03525-b2f2-48c5-a9c5-d37542dd3cb1,cdp2bioactives_i15_s1_w1466761bf-8b67-44e1-9360-c9dd25e6801b,cdp2bioactives_i15_s1_w5b6b3342b-afeb-4088-884a-342ebee65056,cdp2bioactives_i15_s1_w46c7d0c9d-39a3-4eab-aa65-3455b1a7ebf8,94,1211,Cc1cc(O)cc(O)c1C(O)=O
24277-J11-1,BRD-K31920458-001-03-8,24277,J11,1,SA83475,mestranol,INN,COc1ccc2[C@H]3CC[C@@]4(C)[C@@H](CC[C@@]4(O)C#C)[C@@H]3CCc2c1,IMSSROKUHAOUJS-MJCUULBUSA-N,cdp2bioactives_j11_s1_w248ec7e5f-7d9a-4934-9fe8-9c734e800cd2,cdp2bioactives_j11_s1_w38c9e4c04-6a81-4068-b535-cb69a64f3e02,cdp2bioactives_j11_s1_w178f7d09d-647b-48f7-ab5d-120ce7e14cff,cdp2bioactives_j11_s1_w53e3c9ef0-d037-4638-b1c7-e458b69c4f5c,cdp2bioactives_j11_s1_w48fe5d6f4-dfe2-4e1b-82be-4686ba1f7015,93,1369,COc1ccc2[C@H]3CC[C@@]4(C)[C@@H](CC[C@@]4(O)C#C)[C@@H]3CCc2c1
24277-J13-1,BRD-K32021043-001-04-4,24277,J13,1,SA59101,sulfachlorpyridazine,primary-common,Nc1ccc(cc1)S(=O)(=O)Nc1ccc(Cl)nn1,XOXHILFPRYWFOD-UHFFFAOYSA-N,cdp2bioactives_j13_s1_w24c1e74f5-4e87-4880-834d-449881c26fd5,cdp2bioactives_j13_s1_w3a31e6967-ad55-472b-8a87-b2f674f706db,cdp2bioactives_j13_s1_w1f9843e0e-7f42-4e56-b947-58d022433735,cdp2bioactives_j13_s1_w5ccaa783e-501a-4b24-9c3b-e12d827a8a86,cdp2bioactives_j13_s1_w4a37d256c-01f6-4105-8b4f-0cd7db4ab5a7,104,5172,Nc1ccc(cc1)S(=O)(=O)Nc1ccc(Cl)nn1
24277-J16-1,BRD-K32247306-001-04-7,24277,J16,1,SA58433,primidone,INN,CCC1(C(=O)NCNC1=O)c1ccccc1,DQMZLTXERSFNPB-UHFFFAOYSA-N,cdp2bioactives_j16_s1_w26f64a9c2-4980-4f27-a8ca-efe5a1114bba,cdp2bioactives_j16_s1_w3f14b96b2-675e-47d5-8e43-56ed6da1fc2c,cdp2bioactives_j16_s1_w1eeaff03d-1661-4177-a5b4-d18dfcb63998,cdp2bioactives_j16_s1_w5185a99f6-2af4-45e5-9735-9333bbfcb7cd,cdp2bioactives_j16_s1_w414d1d896-e3bc-4e96-b941-0737c87ae701,103,496,CCC1(C(=O)NCNC1=O)c1ccccc1
24277-J18-1,BRD-K32273377-001-04-7,24277,J18,1,SA59242,sulfadiazine,INN,Nc1ccc(cc1)S(=O)(=O)Nc1ncccn1,SEEPANYCNGTZFQ-UHFFFAOYSA-N,cdp2bioactives_j18_s1_w29323711c-0b4b-459d-aeb0-b1da4dbac1d5,cdp2bioactives_j18_s1_w3163e3948-7d81-42d1-a388-ff10100d4d47,cdp2bioactives_j18_s1_w1965ac64c-205e-40c5-8129-b415f66a625d,cdp2bioactives_j18_s1_w56ae9a7d1-2f6d-4197-9b3e-59357620b0f5,cdp2bioactives_j18_s1_w49305bd6c-5722-434c-ac8a-ee2138635e2f,100,59,Nc1ccc(cc1)S(=O)(=O)Nc1ncccn1
24277-J23-1,BRD-K32501161-001-01-7,24277,J23,1,SA82598,vanoxerine,INN,Fc1ccc(cc1)C(OCCN1CCN(CCCc2ccccc2)CC1)c1ccc(F)cc1,NAUWTFJOPJWYOT-UHFFFAOYSA-N,cdp2bioactives_j23_s1_w2c0ba1075-b711-42b0-b270-d68fbfa224af,cdp2bioactives_j23_s1_w3bb65a964-1f75-4f8d-9a5a-f4053c96591a,cdp2bioactives_j23_s1_w1c56a3806-e16d-40e1-9115-470f45711bfe,cdp2bioactives_j23_s1_w5ee233854-0294-4906-a66a-1f50f4e90a3e,cdp2bioactives_j23_s1_w49c5ab552-17b0-4506-99b7-4c06f9e53fa3,12,282,Fc1ccc(cc1)C(OCCN1CCN(CCCc2ccccc2)CC1)c1ccc(F)cc1
24277-K04-1,BRD-K32645441-001-01-4,24277,K04,1,SA82522,"5-CT,DP",to-be-curated,CCCN(CCC)CCc1c[nH]c2ccc(cc12)C(N)=O,DPXOFRGRKPFZOD-UHFFFAOYSA-N,cdp2bioactives_k04_s1_w2e2b42ef2-bb30-4ff3-af70-d97e283f3935,cdp2bioactives_k04_s1_w3dd6c4dfb-ac92-4019-a02b-60dae311931f,cdp2bioactives_k04_s1_w1a4c3ad42-5fb2-4f58-8c34-99e1bd71ee97,cdp2bioactives_k04_s1_w594905b26-5976-4f79-83f8-8b94b7f63212,cdp2bioactives_k04_s1_w43deb6a9a-8433-4fd8-ac4e-aeb3104e6d42,136,2289,CCCN(CCC)CCc1c[nH]c2ccc(cc12)C(N)=O
24277-K14-1,BRD-K33204703-001-04-6,24277,K14,1,SA82168,AG-370,common,NC(=C(C#N)C#N)C(\C#N)=C\c1ccc2[nH]ccc2c1,CMMDWEJTQUTCKG-WUXMJOGZSA-N,cdp2bioactives_k14_s1_w231dd7151-a6f6-479a-90c0-6c9a67720655,cdp2bioactives_k14_s1_w312fa9fac-3546-409d-9bb2-d6206f7cb571,cdp2bioactives_k14_s1_w1d18e6a19-3fdb-40c4-9034-02316cb8b4dc,cdp2bioactives_k14_s1_w50191ccca-0c21-4aac-ad5f-78b62511c86b,cdp2bioactives_k14_s1_w411bfb79d-b1cc-4887-ab0e-5cf79d11c4f4,115,575,NC(=C(C#N)C#N)C(\C#N)=C\c1ccc2[nH]ccc2c1
24277-K17-1,BRD-K33211335-337-03-7,24277,K17,1,SA83256,dextromethorphan,INN,COc1ccc2C[C@H]3[C@H]4CCCC[C@@]4(CCN3C)c2c1,MKXZASYAUGDDCJ-NJAFHUGGSA-N,cdp2bioactives_k17_s1_w27945b6a3-63d4-4641-a88d-3e6a3db8c79b,cdp2bioactives_k17_s1_w35f6e85f1-b7d3-489c-91ea-d984dcb6c762,cdp2bioactives_k17_s1_w1a0e2276d-9c15-436c-bd14-3a9415dd296d,cdp2bioactives_k17_s1_w57c921261-bbdf-4b7c-8d5f-3fc8bbdfd9eb,cdp2bioactives_k17_s1_w44fec32be-4c9e-4aa8-adeb-3d38cb7b78a2,130,535,COc1ccc2C[C@H]3[C@H]4CCCC[C@@]4(CCN3C)c2c1
24277-K20-1,BRD-K33396764-001-02-0,24277,K20,1,SA82009,alpha-linolenic acid,primary-common,CC\C=C/C\C=C/C\C=C/CCCCCCCC(O)=O,DTOSIQBPPRVQHS-PDBXOOCHSA-N,cdp2bioactives_k20_s1_w205348a91-1fa3-4f40-a82a-d711eeb22b25,cdp2bioactives_k20_s1_w3d954a194-645d-4a1d-b5b0-07116c2aa383,cdp2bioactives_k20_s1_w10ad8ee5f-9d43-453c-92cb-9b3e075ee347,cdp2bioactives_k20_s1_w56d386f21-9e25-4ebe-b6ba-b37c599055a7,cdp2bioactives_k20_s1_w4486eaf2c-64ed-46d4-b5ec-abf81238a52a,97,95,CC\C=C/C\C=C/C\C=C/CCCCCCCC(O)=O
24277-K21-1,BRD-K33400588-003-01-2,24277,K21,1,SA82621,A-68930,primary-common,NC[C@@H]1O[C@@H](Cc2c(O)c(O)ccc12)c1ccccc1,SUHGRZPINGKYNV-GJZGRUSLSA-N,cdp2bioactives_k21_s1_w2ee8d54fc-6fd1-48f3-8a5e-d0824e8cbcf4,cdp2bioactives_k21_s1_w36fc15683-f1af-4279-8236-e9f5300bb640,cdp2bioactives_k21_s1_w12992ea3d-8af5-4bfa-b8f4-b1733d3e06a8,cdp2bioactives_k21_s1_w5cd531faa-19c9-4b19-80bf-d652cfb5a331,cdp2bioactives_k21_s1_w41bba8dda-65fe-47e1-9002-002399e72c0a,70,693,NC[C@@H]1O[C@@H](Cc2c(O)c(O)ccc12)c1ccccc1
24277-L06-1,BRD-K33882852-003-01-0,24277,L06,1,SA792690,ZK-93423,primary-common,CCOC(=O)c1ncc2[nH]c3ccc(OCc4ccccc4)cc3c2c1COC,ALBKMJDFBZVHAK-UHFFFAOYSA-N,cdp2bioactives_l06_s1_w2d8bba66a-9cda-42e6-bb65-cd8e01279031,cdp2bioactives_l06_s1_w3bdd7c2e2-ca71-4b58-a344-6ac21a6c9bdc,cdp2bioactives_l06_s1_w18e3ff2e3-f939-4a5a-8ae0-640d4cb6d9a1,cdp2bioactives_l06_s1_w56ac8e220-bc24-46ea-9b2f-bded63095dfb,cdp2bioactives_l06_s1_w4f1a65f73-0cb1-41db-951c-f5c581b44a4b,6,7083,CCOC(=O)c1ncc2[nH]c3ccc(OCc4ccccc4)cc3c2c1COC
24277-L14-1,BRD-K34157611-001-03-8,24277,L14,1,SA59269,cimetidine,INN,CN\C(NCCSCc1nc[nH]c1C)=N/C#N,AQIXAKUUQRKLND-UHFFFAOYSA-N,cdp2bioactives_l14_s1_w2ff13302f-6ec1-43cb-b935-9170df99709f,cdp2bioactives_l14_s1_w3befa6af2-25e5-4ff0-b129-409d47fc456d,cdp2bioactives_l14_s1_w13a51ae9f-cf8a-417e-8628-ac8246a89321,cdp2bioactives_l14_s1_w53a2b3f0f-b4b1-480e-8f12-2b0b9dbd78fc,cdp2bioactives_l14_s1_w48cb0096e-f524-4e9e-b1aa-df331d948ad0,97,46,CN\C(NCCSCc1nc[nH]c1C)=N/C#N
24277-M06-1,BRD-K35240538-001-03-1,24277,M06,1,SA83200,methylprednisolone,INN,C[C@H]1C[C@H]2[C@@H]3CC[C@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)[C@@H]2[C@@]2(C)C=CC(=O)C=C12,VHRSUDSXCMQTMA-PJHHCJLFSA-N,cdp2bioactives_m06_s1_w291d2742d-a5aa-4dc7-9f9f-6fc72de0b70c,cdp2bioactives_m06_s1_w3535a7911-1678-41a2-9789-4abb0bfed4f4,cdp2bioactives_m06_s1_w12cb0f902-63c3-45e7-9551-392ef34daf9f,cdp2bioactives_m06_s1_w5df12048f-a87d-414c-8cc3-cf9ef5efd512,cdp2bioactives_m06_s1_w468bd28ce-b41e-4e0a-b75f-8a6216688b0c,107,308,C[C@H]1C[C@H]2[C@@H]3CC[C@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)[C@@H]2[C@@]2(C)C=CC(=O)C=C12
24277-M16-1,BRD-K35708212-331-03-1,24277,M16,1,SA83030,ouabain,primary-common,C[C@@H]1O[C@@H](O[C@H]2C[C@@H](O)[C@]3(CO)[C@H]4[C@H](O)C[C@]5(C)[C@H](CC[C@]5(O)[C@@H]4CC[C@]3(O)C2)C2=CC(=O)OC2)[C@H](O)[C@H](O)[C@H]1O,LPMXVESGRSUGHW-HBYQJFLCSA-N,cdp2bioactives_m16_s1_w29a1b37b2-b6cc-4e0e-bc41-6a3cf536e76e,cdp2bioactives_m16_s1_w38ed7cd83-be2e-4a44-8759-eaf1dc00a310,cdp2bioactives_m16_s1_w1c7d9f87e-1b6a-44bc-9706-1be14e1570ad,cdp2bioactives_m16_s1_w5c1fe8337-672d-42a9-910d-c76b770beaf0,cdp2bioactives_m16_s1_w4b8163218-c91b-4665-a742-bd78e3a710e1,1,1013,C[C@@H]1O[C@@H](O[C@H]2C[C@@H](O)[C@]3(CO)[C@H]4[C@H](O)C[C@]5(C)[C@H](CC[C@]5(O)[C@@H]4CC[C@]3(O)C2)C2=CC(=O)OC2)[C@H](O)[C@H](O)[C@H]1O
24277-M17-1,BRD-K35941380-001-01-7,24277,M17,1,SA82518,methysergide,INN,CC[C@@H](CO)NC(=O)[C@H]1CN(C)[C@@H]2Cc3cn(C)c4cccc(C2=C1)c34,KPJZHOPZRAFDTN-ZRGWGRIASA-N,cdp2bioactives_m17_s1_w20e835cf9-3a9d-4ff3-8688-ef40f8db5dca,cdp2bioactives_m17_s1_w32acb0eca-e830-42c9-b9d3-337789b9423c,cdp2bioactives_m17_s1_w174c98ed2-2bbd-439f-9e1e-471b8fe6efe4,cdp2bioactives_m17_s1_w518059e05-aab7-42cc-94d0-081ad645ebad,cdp2bioactives_m17_s1_w4f6fca9a0-ef0d-414a-b6b5-a56078344aa3,108,692,CC[C@@H](CO)NC(=O)[C@H]1CN(C)[C@@H]2Cc3cn(C)c4cccc(C2=C1)c34
24277-M18-1,BRD-K35960502-001-04-4,24277,M18,1,SA58547,niclosamide,INN,Oc1ccc(Cl)cc1C(=O)Nc1ccc(cc1Cl)[N+]([O-])=O,RJMUSRYZPJIFPJ-UHFFFAOYSA-N,cdp2bioactives_m18_s1_w27edc823c-4a52-4cc5-b0b3-b34a0b7b1a4e,cdp2bioactives_m18_s1_w380a56210-379f-486c-a70c-9a863e5a3227,cdp2bioactives_m18_s1_w1d21ec062-31cd-418b-ade7-900103959a37,cdp2bioactives_m18_s1_w51b05b9b9-244f-4a48-b67c-dedf7ad0c06c,cdp2bioactives_m18_s1_w4e7943fce-6c5d-48d4-92ca-76839945488a,34,1023,Oc1ccc(Cl)cc1C(=O)Nc1ccc(cc1Cl)[N+]([O-])=O
24277-M23-1,BRD-K36055864-001-04-4,24277,M23,1,SA59390,cicloheximide,INN,C[C@H]1C[C@H](C)C(=O)[C@@H](C1)[C@H](O)CC1CC(=O)NC(=O)C1,YPHMISFOHDHNIV-FSZOTQKASA-N,cdp2bioactives_m23_s1_w2a6feb8cd-eb1f-45b9-bb7b-0c611100ad96,cdp2bioactives_m23_s1_w3a49ff912-4dac-4f75-9611-a87de8b0b466,cdp2bioactives_m23_s1_w16c7f6350-2738-4a66-a91d-0e2c1a6e7d6d,cdp2bioactives_m23_s1_w5a05f89b6-3867-45ee-9d12-90b40cbd8791,cdp2bioactives_m23_s1_w4dd606067-1d9c-49a7-9a59-bf4d6caf4f8c,28,798,C[C@H]1C[C@H](C)C(=O)[C@@H](C1)[C@H](O)CC1CC(=O)NC(=O)C1
24277-O05-1,BRD-K37691127-001-02-2,24277,O05,1,SA82234,hinokitiol,primary-common,CC(C)c1cccc(=O)c(O)c1,FUWUEFKEXZQKKA-UHFFFAOYSA-N,cdp2bioactives_o05_s1_w26369e839-bd15-4c40-9d52-1609f8d69dd6,cdp2bioactives_o05_s1_w394aebdc1-bf7b-43d5-9097-7b9ada2e7c88,cdp2bioactives_o05_s1_w11651d2c0-e9ee-4608-9298-a4fdb68737f9,cdp2bioactives_o05_s1_w5786a0dcb-4bbb-4415-81e8-4b4441244642,cdp2bioactives_o05_s1_w46a69b630-f719-4971-8a19-7d5b0776b7f4,56,527,CC(C)c1cccc(=O)c(O)c1
24277-O08-1,BRD-K37798499-001-02-5,24277,O08,1,SA82914,etoposide,INN,COc1cc(cc(OC)c1O)[C@H]1[C@@H]2[C@H](COC2=O)[C@H](O[C@@H]2O[C@@H]3CO[C@@H](C)O[C@H]3[C@H](O)[C@H]2O)c2cc3OCOc3cc12,VJJPUSNTGOMMGY-MRVIYFEKSA-N,cdp2bioactives_o08_s1_w2724278dc-2454-412d-98b9-587c3ef0d513,cdp2bioactives_o08_s1_w3c70ce587-200b-49e8-9f25-3e16366b30a8,cdp2bioactives_o08_s1_w1f064f383-c999-4e81-ac49-fc583b20c14c,cdp2bioactives_o08_s1_w5524f5b3a-47de-42ff-b94b-859944c20478,cdp2bioactives_o08_s1_w47e270d4a-90bb-442b-b519-1bba806918c6,26,510,COc1cc(cc(OC)c1O)[C@H]1[C@@H]2[C@H](COC2=O)[C@H](O[C@@H]2O[C@@H]3CO[C@@H](C)O[C@H]3[C@H](O)[C@H]2O)c2cc3OCOc3cc12
24277-O14-1,BRD-K37991163-050-05-1,24277,O14,1,SA792733,paroxetine,INN,Fc1ccc(cc1)[C@@H]1CCNC[C@H]1COc1ccc2OCOc2c1,AHOUBRCZNHFOSL-YOEHRIQHSA-N,cdp2bioactives_o14_s1_w28456adbf-a976-4e41-b4c0-d4f0d50bfa7d,cdp2bioactives_o14_s1_w36592aa6a-6212-4883-b23d-6efc897c095c,cdp2bioactives_o14_s1_w111d8178a-38d0-4c00-9301-81d3d3f344f6,cdp2bioactives_o14_s1_w534f8010d-af7c-40f1-ab4d-3e5eeed316ff,cdp2bioactives_o14_s1_w435195918-db60-4787-ba19-6fe3cff8d7f7,1,126,Fc1ccc(cc1)[C@@H]1CCNC[C@H]1COc1ccc2OCOc2c1
24277-P13-1,BRD-K39484304-001-02-5,24277,P13,1,SA82139,triptolide,primary-common,CC(C)[C@]12O[C@H]1[C@@H]1O[C@]11[C@]3(O[C@H]3C[C@H]3C4=C(CC[C@]13C)C(=O)OC4)[C@@H]2O,DFBIRQPKNDILPW-CIVMWXNOSA-N,cdp2bioactives_p13_s1_w28922c0c6-a6d2-4a34-9dce-50e1438026c4,cdp2bioactives_p13_s1_w319bb69c9-c72e-43a5-9002-a3c10273add6,cdp2bioactives_p13_s1_w1b8326ff1-373f-4e7e-909f-2d325e296012,cdp2bioactives_p13_s1_w5ef463666-41ad-434c-bb47-6c836e6c5d02,cdp2bioactives_p13_s1_w4f8139b2b-df5c-4e08-99cd-06d4568c3ba3,14,982,CC(C)[C@]12O[C@H]1[C@@H]1O[C@]11[C@]3(O[C@H]3C[C@H]3C4=C(CC[C@]13C)C(=O)OC4)[C@@H]2O
24277-P17-1,BRD-K39915878-036-04-6,24277,P17,1,SA59710,loxapine,INN,CN1CCN(CC1)C1=Nc2ccccc2Oc2ccc(Cl)cc12,XJGVXQDUIWGIRW-UHFFFAOYSA-N,cdp2bioactives_p17_s1_w22062c6c3-703a-4eb4-8022-45b97df44705,cdp2bioactives_p17_s1_w3ece7b251-9691-4f94-99f0-92652e21ebc6,cdp2bioactives_p17_s1_w18fd0fa10-a7b4-4789-ad31-3c856eeb05b2,cdp2bioactives_p17_s1_w518b7bbd4-883c-4461-b21f-d9eff18cec62,cdp2bioactives_p17_s1_w458a838b1-ea75-4b1d-b46b-b30733feb5b3,45,464,CN1CCN(CC1)C1=Nc2ccccc2Oc2ccc(Cl)cc12
24278-A01-1,BRD-K78364995-236-03-5,24278,A01,1,SA83374,cefotaxime,INN,CO\N=C(/C(=O)N[C@H]1[C@H]2SCC(COC(C)=O)=C(N2C1=O)C(O)=O)c1csc(N)n1,GPRBEKHLDVQUJE-QSWIMTSFSA-N,cdp2bioactives_a01_s1_w2edcec6dc-b1e3-4ffc-80da-9b049a89447b,cdp2bioactives_a01_s1_w336f7b0bc-6ae8-4667-a6a9-27e39b6bac07,cdp2bioactives_a01_s1_w1bfb15712-b306-40fd-a776-7b750d072d0f,cdp2bioactives_a01_s1_w5d4e4b98c-0f39-4db9-91b6-d48fcda7aed5,cdp2bioactives_a01_s1_w46d2c0547-8e3b-440e-a851-c38ff5db2d81,59,1257,CO\N=C(/C(=O)N[C@H]1[C@H]2SCC(COC(C)=O)=C(N2C1=O)C(O)=O)c1csc(N)n1
24278-A21-1,BRD-K79131256-001-03-9,24278,A21,1,SA58834,albendazole,INN,CCCSc1ccc2[nH]c(NC(=O)OC)nc2c1,HXHWSAZORRCQMX-UHFFFAOYSA-N,cdp2bioactives_a21_s1_w2d5be61e0-d602-4c2c-b330-e08c636f16a1,cdp2bioactives_a21_s1_w377ae3ba8-1a04-4a23-b7e0-06a68f989de0,cdp2bioactives_a21_s1_w1a05be038-ee09-4b9c-b19e-c2027239ea7a,cdp2bioactives_a21_s1_w5abff0dad-7b87-4af3-958d-84f0d2376d58,cdp2bioactives_a21_s1_w406ef2d2e-6c23-4f15-9b42-f5b92a573c76,11,1061,CCCSc1ccc2[nH]c(NC(=O)OC)nc2c1
24278-B21-1,BRD-K80738081-001-06-2,24278,B21,1,SA82338,resveratrol,primary-common,Oc1ccc(cc1)\C=C\c1cc(O)cc(O)c1,LUKBXSAWLPMMSZ-OWOJBTEDSA-N,cdp2bioactives_b21_s1_w201e329df-a025-435c-9848-8c856ee070ed,cdp2bioactives_b21_s1_w30ce4e71a-b0e3-4671-8703-d8dc3844833c,cdp2bioactives_b21_s1_w1bbb6d96d-9093-4e8c-99cb-8c11b941eb54,cdp2bioactives_b21_s1_w58bdecf0e-af61-4579-b00f-e719ec186915,cdp2bioactives_b21_s1_w47e777b1a-6e85-45d8-bde4-a9a2251d6e7c,44,622,Oc1ccc(cc1)\C=C\c1cc(O)cc(O)c1
24278-C01-1,BRD-K80970344-201-02-9,24278,C01,1,SA792114,pyrrolidine dithiocarbamic acid,primary-common,SC(=S)N1CCCC1,VSWDORGPIHIGNW-UHFFFAOYSA-N,cdp2bioactives_c01_s1_w2ca402431-9891-43b0-a2c5-338cc0f8f38d,cdp2bioactives_c01_s1_w37f64826a-23b0-4e11-8e8e-47942e866826,cdp2bioactives_c01_s1_w15feeb542-102f-4f86-a558-4623f4eef476,cdp2bioactives_c01_s1_w597b78585-558e-4285-a935-82ca2d46ca28,cdp2bioactives_c01_s1_w4b70d728a-e0e5-49a8-b456-a230c4958663,23,1096,SC(=S)N1CCCC1
24278-C19-1,BRD-K81836716-001-01-7,24278,C19,1,SA63358,Cdk1 inhibitor,primary-common,Clc1[nH]c2ccccc2c1\C=C1\C(=O)Nc2ccccc12,QJKBRWSJWQVKLY-UKTHLTGXSA-N,cdp2bioactives_c19_s1_w20d59c42c-fe31-490e-90b1-aa3eb846fcfb,cdp2bioactives_c19_s1_w3c2b8a2ff-0b8a-4447-97fa-98e6d5e66481,cdp2bioactives_c19_s1_w1a533070e-a4cb-4938-8d82-3c12ba1c7c4a,cdp2bioactives_c19_s1_w5d4f2803a-949e-4681-bb4d-76b1cfe5c1ec,cdp2bioactives_c19_s1_w432125433-9a2d-41b5-a78e-5fda6cc08703,114,1118,Clc1[nH]c2ccccc2c1\C=C1\C(=O)Nc2ccccc12
24278-C20-1,BRD-K81839095-001-02-0,24278,C20,1,SA38535,estrone,INN,C[C@]12CC[C@H]3[C@@H](CCc4cc(O)ccc34)[C@@H]1CCC2=O,DNXHEGUUPJUMQT-CBZIJGRNSA-N,cdp2bioactives_c20_s1_w29abac383-6a2e-47ef-87cd-33ea1df58c8b,cdp2bioactives_c20_s1_w307285e1d-1f30-4294-8868-0bb41b434913,cdp2bioactives_c20_s1_w1c0916d76-e273-4bd0-a2ea-059e3bb59e72,cdp2bioactives_c20_s1_w5094859f0-5d96-49cc-92fb-314bed8e8c48,cdp2bioactives_c20_s1_w4a5f833bb-6c30-412c-933b-f3a179e51973,22,978,C[C@]12CC[C@H]3[C@@H](CCc4cc(O)ccc34)[C@@H]1CCC2=O
